id,pm2_5
id_rhg9ghnbc2,36.71000704858304
id_9hkqfrhrxo,13.243557828678474
id_1s9fc94wwm,39.20265736594812
id_6l0a121qin,47.96923825461088
id_iblicy6lwk,47.62759462557082
id_galqj45a9w,43.09341046992485
id_1dg8zj0o7z,20.559952973276733
id_9x63i9uu20,22.081779623113736
id_n4mgwkvcyo,48.30919684943349
id_h9o1enzmn6,28.427466459268825
id_4utcad6z0z,15.052726389531543
id_faw7vd63nz,12.366339775828848
id_bfmddpm7dk,17.446536025802118
id_zsn1j1j2ex,22.242275567765578
id_hnknralqvw,11.201240111930208
id_j3s4dhvwvf,23.915371166703707
id_nb9skm42eu,23.69608224302161
id_e30vibg2cr,15.574292450274454
id_hr07rxuwnk,12.032979469987986
id_cckgjin8j4,12.752842372627931
id_1igqyragk7,25.77075036131521
id_pbbqks4896,15.378821642647635
id_yglxjnnnmd,11.006459105794411
id_akkkm90ju3,13.074765616612062
id_pnw5qxgci5,18.65761617839768
id_ed8b146zq4,26.43342563286837
id_dog1qrt65n,15.690416890750637
id_4iko2mf9m1,11.703333522866767
id_tf16irhnxj,21.634588247714245
id_z8dbvb7mld,24.35941991174534
id_hjojye2bnc,12.316459689808353
id_e74fkffny9,12.633925113978883
id_96r4h4wquw,14.107119701487381
id_n8zuiv730d,15.29040001645586
id_q9sf7h6id3,49.35600289291411
id_1ahz3wcpza,22.58086756093598
id_bij6rb0yyc,15.866219023108128
id_rj67797cdl,19.029520344720524
id_nfgy5cs3i7,24.2694116130839
id_2gg9612372,12.366339775828848
id_rd2ycsqjqu,12.986138822867893
id_yhyq4hrrvo,14.479518944600505
id_cugq7k2136,14.808595706714122
id_6ztrbzwf74,21.513700689014357
id_b3864dngn9,38.242631062340436
id_fslinj6lsz,14.911120912855045
id_nr59rjq353,16.224691374603193
id_f937o9uhz5,22.62807865733117
id_pdm9hc9akh,24.170876560593832
id_hlaacmpdc2,16.21130591322957
id_43l5b3qppy,11.895972991367696
id_nhboyjouon,12.366339775828848
id_e9tjlmzofe,13.810594915814645
id_uep5kutr80,14.268853751049093
id_xdu2qkcn9o,14.138195178242322
id_7xqj2zy62f,14.725637624564264
id_d3txp6ww71,12.603366017899978
id_kpr41h1gl2,13.977763805379817
id_eeu9sw0k2s,12.366339775828848
id_c20q8ikv7t,15.26593201264686
id_g8oqjuggsz,16.3657599857537
id_2nq4naxlui,15.056376200382317
id_qny2l3j2li,17.048175797201534
id_vvea9k8tgz,20.63692374497232
id_t009are3zm,14.55379891830003
id_uzuka63dnk,11.275695147531525
id_rkhciqi5gp,12.366339775828848
id_9qs0u03sne,14.507593504049167
id_beoswwa1jg,11.516640945746945
id_6yzetfd0jr,13.325122425225741
id_ip144xmrio,12.366339775828848
id_y1jzpsul42,11.681648786415078
id_irudkpu9cg,12.366339775828848
id_43ve2f04z8,12.366339775828848
id_4gby11apzd,12.366339775828848
id_brzm1fa82q,12.366339775828848
id_cikkzszzmw,12.366339775828848
id_93uc5zchkn,10.677780582510989
id_n6z1o0dpy1,12.881764351370862
id_r9li959sxm,15.340840119598065
id_om1wxt4lrr,12.366339775828848
id_kj1k62c4hk,12.113120588649231
id_x9m9yvh87r,13.813430871883146
id_xraq80851o,15.008036996144204
id_hs3bu1nmse,16.77424613132551
id_w183sk05qy,12.366339775828848
id_ctdw7mpo2o,12.366339775828848
id_ycnd040s0i,14.636270028377448
id_bhghd6qnsh,16.619098748570142
id_yly1mkkcmj,15.327811129114718
id_bhcer2s6k1,12.366339775828848
id_ts9g0trocv,14.634454395427372
id_1qto62qavh,12.366339775828848
id_0wajzy8ts6,14.488428728317503
id_wpu97wbqk7,16.634820677877375
id_zmyx8uismd,11.772280771333122
id_nlxvai48i7,16.610361536410846
id_dkdt1jrmsn,25.865221457650506
id_8kq3got9a1,15.329258770183042
id_lr3rz1e86g,11.883435771333122
id_6kzxrawpey,12.366339775828848
id_xwyw71ldzx,12.432599430013648
id_kkivrvc6dv,11.919727771333124
id_94wuxmw8rb,12.366339775828848
id_3q8sdy56bq,12.366339775828848
id_oc2m0zmgnw,23.89367756746032
id_pwx9pelurg,17.00399386576827
id_acjbfx8dti,11.993040991367696
id_eum8a3klcq,11.669396122990463
id_444jxq8ki8,14.80724860606062
id_fokwurehqu,16.048432166666693
id_20s8fncc9t,18.83442568421054
id_ifa0c3dcm4,13.243557828678474
id_bl23vucby8,16.537244250000025
id_o1949nqyfa,13.615570500000022
id_y3f4c5fs4z,15.092006439393954
id_kdox62iiap,13.243557828678474
id_r8f5l77m7z,16.582939666666686
id_6xieqd6sjk,12.807756621212143
id_g3poszpaqe,17.27140559911143
id_tv3dx937tm,13.243557828678474
id_kufhei9qi0,12.934102666666682
id_6xvj9dnlf9,11.838512121212133
id_977w9neez7,13.243557828678474
id_74zzcs47si,18.77087068421054
id_dkzrsecwur,17.651137432444767
id_fzaay03gtj,13.243557828678474
id_2qlkll1nti,13.243557828678474
id_dkxo29nkhe,13.131778121212141
id_8z4hu1lzg6,17.348924513986027
id_bketz8ikkp,18.439000500000024
id_qbn6ng2ro0,13.243557828678474
id_pa1p75uuos,15.617651505247142
id_hgfifx9q4q,13.243557828678474
id_kqxhxu0vxw,15.634913833333346
id_eso5h6en02,17.343851099111422
id_tcnlwhm6by,18.099501847100154
id_2jgdesoznn,12.858068798748366
id_q1prt1nt1v,16.596396008970416
id_bpey1bdu4z,14.734204844386811
id_0f17xoy417,17.5755937657781
id_benw0ms5bl,13.754877798748366
id_ovvvd62h5n,14.022898666666686
id_8w0x0v8vc8,13.243557828678474
id_sr7nmu5cq5,13.774373744505509
id_uz69dxquyc,18.97000716666668
id_058qup1czp,13.243557828678474
id_9xdm5pzodn,14.356804583333355
id_9xiabniu8d,13.16512833333335
id_e8ov3f0ec6,16.918441833333354
id_ztov1dasd7,12.825379621212141
id_u0dv0t4gc6,15.391535985520532
id_vaexseqp4z,14.130767166666688
id_5e4jtn2k5u,15.056725190476197
id_g1f5h70z60,17.763697496940573
id_ei0npa3d51,13.25114000000001
id_w73v97w9dd,13.243557828678474
id_d01h6zb0k7,14.273428850877213
id_hajvhq9a9k,12.069773121212139
id_wfej53asol,16.575188166666674
id_wkxp2kkhas,18.16629767627403
id_4nx3hdlk3f,14.269715184210543
id_tvruaym3ou,19.885929333333337
id_mdja9rpbvi,13.312944121212135
id_v3lg566peh,12.825379621212141
id_5a7one1voe,19.751825833333356
id_uzwhiiojkc,13.743466166666684
id_13zxbv2bo6,13.243557828678474
id_ex6nijku46,12.905358121212144
id_7dpkk65nit,13.069619333333351
id_g3bd1hun07,13.243557828678474
id_suwhca6van,16.24439883333335
id_nxc1tmyyss,13.951962166666688
id_eikgi2kr2q,14.959861653846174
id_n4o71g7yok,13.813339000000015
id_mpq671lkla,12.624623621212145
id_k8se7sutpt,16.293042000000025
id_i92idl2arl,15.118174333333348
id_5ingz959i0,15.239881267543874
id_bgw3i6wwpf,15.43207216666668
id_80ixty8tal,14.269715184210543
id_0a4e9fjk97,12.858068798748366
id_lbmmt6ea89,14.453243510869566
id_c3flrt1zuh,12.492317207466346
id_cvs2kktyxu,13.243557828678474
id_7mtozwwc20,14.557391298748366
id_dq086pe2mx,12.279719621212141
id_3oa251xapn,13.308277798748366
id_felfdwexf7,12.852091621212141
id_hxzxzh2uah,13.553407207466346
id_7e9nhjb559,13.664417653846183
id_yjzowwtt3y,13.04112662121215
id_kc77exs6rd,13.137532287878791
id_du9zmbgca2,14.41278632051283
id_j4jhp6ymgs,15.071762190476198
id_m5the81w7o,17.099031818376073
id_1s8k0qheno,15.65400947435898
id_b6q1wkhds2,14.171495641025647
id_cz225gdeoi,14.017275821428587
id_8lkvzskxdi,13.758745959268822
id_t301lndtpe,14.61920787879046
id_uzuzt5hcyv,15.346203296583859
id_6n47hvxwoz,14.506630102762577
id_294fhgybq2,12.171851621212145
id_pvdki2lfbt,13.243557828678474
id_5yosfti35o,15.031915730769244
id_tsf2ykay6m,15.276503379917193
id_pddkles1x0,14.62395995454547
id_ypzvugg3as,15.59505691375292
id_ol8i7nv30f,13.243557828678474
id_md132uwbf7,13.243557828678474
id_b2y24168l7,14.97547974358975
id_4yvwmu8cxe,14.844766386779895
id_tmy3b6ts38,15.688991089743602
id_cbq3vn3m3o,13.243557828678474
id_a8umfjb1ge,16.47174925990678
id_8oqx4hgwe7,16.015124158569503
id_y5f8v3s580,15.23375112121215
id_6kf89wa993,13.243557828678474
id_h7yzht6wq0,16.78533262820513
id_95brnbo0jo,15.859938184885298
id_4hb5judkxv,21.865203641995254
id_xun5oyhgjo,12.89705962121214
id_kckpnat31g,15.797077031039166
id_otccfrhvvi,16.458163345291986
id_jn6u5c5cjp,30.005697068825924
id_v933ue7kf5,16.395750882205522
id_mc2i376rld,13.091046345291979
id_9r05mz0idm,12.489649726244357
id_3wfdiqgoxw,15.782756000000038
id_c1n58uu252,16.36413703174604
id_7p5lepxj6a,14.617678070990424
id_lrkr587gkp,22.35040368421052
id_kvnb8ekvum,36.39561904858303
id_mqv32adp5x,13.243557828678474
id_20korskh6j,39.26239890083185
id_78f1la773c,48.82066306230317
id_9jtdzf7kcs,48.61545891504449
id_52juzapqcw,42.59603946992485
id_li4wcjkc21,20.559952973276733
id_bwle5dl0sg,25.328334503496503
id_7jqcpniwxn,48.82244442615101
id_5jbtohx3rn,28.427466459268825
id_odokt2hr7x,21.469186614131928
id_kw3winhwi7,12.366339775828848
id_jj9rbh612v,23.935091939403254
id_26j0qg7uea,47.749743507493484
id_ycnpcmmjh1,15.261096580076707
id_7vaqpmlhsv,13.890761380214617
id_c9cup5eoxe,12.366339775828848
id_rxl64ozpc8,14.861579891804261
id_wlrwnnkbc4,15.041057230115799
id_5v07yr6kc5,13.358642713701395
id_twzj5jj66k,18.03480292099567
id_72mxu4su0c,20.63476083354046
id_c25uc85sjo,18.9585388276221
id_ouv903vao3,12.366339775828848
id_zyln20zouy,13.943119022170336
id_gl5zw040r9,12.894688368556418
id_g8wutb862i,12.366339775828848
id_s8gpkg7qj6,13.501309549316664
id_rmsthvc1sd,12.058331788576455
id_ke99qjo5z4,18.38982009658521
id_77oq3gka82,12.01161185763355
id_d4rug7fs73,20.63692374497232
id_0q4rgwhh5j,14.213939437071206
id_6a84c2y7xm,14.902346678911776
id_6q6h59e1he,12.366339775828848
id_dv8a63xtc0,12.656090366612453
id_27ono5yevj,11.326984263203661
id_v2r3sg9n1j,12.366339775828848
id_3p8yrwj992,12.366339775828848
id_wk8q5ydpwc,12.366339775828848
id_xddq8x5dw6,12.366339775828848
id_sharv68cbo,12.366339775828848
id_98fux0thhz,12.366339775828848
id_ago3payk3b,10.873397988526028
id_2bmny3x2l9,12.921938478354996
id_br2ieejs8c,15.133368492967383
id_weseav1xhv,12.366339775828848
id_qwf1i3cj7r,12.741433187245555
id_4fdnb4eyjk,15.923736757223274
id_khcy0c8nrh,13.451420669879829
id_kjsl8ka1vy,14.6112930086611
id_1s4emym39i,12.366339775828848
id_cfswxplen7,14.54158402837745
id_ri3sgqw5vk,16.008967288252673
id_w8xmcsup55,15.315781662773116
id_oskrymtnrz,12.366339775828848
id_a5nzunklam,15.931909321765957
id_okj6k5qcws,12.366339775828848
id_ja07tx0n94,15.545309657005708
id_1cu5omuey9,14.230973512487212
id_ph274c2i2p,11.772280771333122
id_sx300bfhv2,25.554445666666684
id_xlkeen4coj,26.36743837912084
id_bhdjsv4g5r,15.329258770183042
id_doxq14mqw3,11.883435771333122
id_fbog8w5ysl,12.366339775828848
id_nf1gsgtgns,12.339848119065334
id_10f0mij1yf,10.881655595824313
id_m5e0u3d68x,12.366339775828848
id_x6l5iwtgrd,12.366339775828848
id_eyx4q4fnev,18.61345813479085
id_4lfxjvfjkw,16.961202687182713
id_32u710vh61,11.993040991367696
id_zsw4618nnl,11.669396122990463
id_tzdmb15txs,26.62741874499802
id_6ngwi1vl1h,12.578894371596197
id_cqm8i6ol8g,16.402477086989276
id_l7eneup5t0,11.195706470719818
id_sfbjw9ec2z,23.154609851620165
id_j7jqrbwmi0,13.041867998179354
id_wwdzrwgr58,23.098216092283494
id_kk82r8fpuh,14.06909397788675
id_wat59la3q6,18.764865597126324
id_xhxsyxysbf,13.441816524745754
id_actuxo4gmq,17.312393147552907
id_6qitjn8c8r,21.740654556325413
id_jdquy1lxet,27.88403452240095
id_g5325vgzzt,14.281137942473086
id_c4zrpwzc4a,11.485869633977881
id_t5anmg4v7v,17.32767747565182
id_9af0ydgl1s,12.38580847960812
id_9wwxdbqekl,12.452974073747686
id_dtzemr8b33,21.462027365084996
id_qye7rb9bbu,13.280228915705898
id_1s38ze4v8w,15.075315483324681
id_1doz4c69ph,21.046106422747858
id_18tg20wg54,12.661952418957862
id_mf6s46v1uw,49.450091892914116
id_krkw3iqkf6,12.38580847960812
id_tcql7qm01y,15.080720780037149
id_czit7flk3p,14.978377417717063
id_67vafahcsb,16.6765415522611
id_ocawwzqkj7,12.38580847960812
id_6hwobiyszp,13.95656298393389
id_3hit2vt54g,14.453641559749487
id_kxjx8xtw71,12.38580847960812
id_ujvrrf4kx0,20.98679843038973
id_p7m9x0qpi5,38.27069411815953
id_b2w6gxhazp,17.772232688514876
id_0glwf1vle0,11.023615580195894
id_h52hj66b1j,21.998426113219676
id_3ykb55avzl,16.219107504232824
id_4140yukx35,13.076650700122471
id_ejschtytb2,12.792726857326668
id_bt8l5o5bpc,13.800677298289743
id_01tyqteuzb,25.734149672427556
id_xxtlit8f06,19.70824879703044
id_neowy957qe,15.082778801615063
id_ld5ad63fk4,11.688132416362887
id_9wphwvxjbh,11.122955610195689
id_bjwf0gk35g,12.38580847960812
id_nk6t94cwcj,14.526411068509413
id_c00v9db3kd,25.65602947748649
id_qljfbbues6,14.730483407610922
id_8l8rdvtd4z,12.928756522467465
id_ucd95ihefb,10.828219392495264
id_1h25lc42la,11.403602736865002
id_7rkgygr8my,12.38580847960812
id_qrzcnk9cb7,14.630120632686838
id_3osclzuma1,17.7193659039432
id_j7yo6gfpr7,13.576054370253221
id_m8zu1vzawt,14.572827001969632
id_bjboh76f83,11.382973303338387
id_msmgdqfiqk,16.07589100732539
id_9d9nc0plgr,16.984106380678007
id_fnstzi3enk,15.062808377796118
id_3h9gnh7is5,12.67112249266833
id_ymoxc4wuvj,11.279167807590383
id_diweogvo4x,10.591899038150457
id_wl3mu9y4pt,11.260249083924869
id_cypiwo10y6,13.184900839617631
id_qh3anhhrlw,13.196234227267855
id_83z9c83r5i,12.38580847960812
id_s1phnl1iyl,13.064328336507634
id_uqoypd8y4s,11.753865255695791
id_e1c84vnzi4,13.965289611215464
id_duvrjwe7j4,12.38580847960812
id_cpaolr5w71,9.75903770393856
id_0gez5n5up3,12.38580847960812
id_4dxpvc7v0t,13.987168981342256
id_wy3b3kwp1u,12.38580847960812
id_kcz6mx2ftd,12.38580847960812
id_s2azjdfda4,12.38580847960812
id_7zq37bq2m9,13.906318880181379
id_80ps7kboqo,12.38580847960812
id_wdp8cocu50,12.38580847960812
id_gxnloqrtfy,11.397121418094926
id_98zx0ydmal,12.38580847960812
id_ikydapbjg4,12.590707640847816
id_x9csxregb4,13.067550494228005
id_x726sqebnc,15.94691034170738
id_embux96a8d,12.38580847960812
id_n3zi21eakt,12.087886856307453
id_cmzvbp4gp1,13.152552443710777
id_lh42zi0nvd,13.087715047104945
id_lq6ofubnzh,20.699416139971152
id_ak1gmocab7,12.38580847960812
id_j2qbzdu60r,12.38580847960812
id_4s7frhrx0s,15.203106320614584
id_swwnl6ehwx,20.00796536996337
id_0dzgrhmq0i,15.102379810026399
id_bblmv4qbuz,11.185022552502053
id_ns1udfi49f,13.818418836446384
id_3t4mu9h9h8,12.38580847960812
id_np2i3652hs,14.427632253519398
id_0m1hyk0i2t,15.694111477836678
id_47086vwi8b,14.332560264069262
id_w1v8rlefq7,16.122773910449204
id_p24h3f2r8x,26.261167166666652
id_dlxm63a09x,15.267039983215625
id_ri94vbx6vg,24.079007341269854
id_wi9j0eune9,12.38580847960812
id_0z2yz02gho,24.252970428571448
id_013dywijcw,17.671513361952847
id_whd8ue3507,12.38580847960812
id_wmd6txw3qp,12.38580847960812
id_2uo9nruooa,20.09788503174603
id_cmezkcvthd,15.33084923167397
id_k00w57rr6l,10.854950533861539
id_rm817jen6a,11.692815611230886
id_l2wquc1lyf,12.372847601915804
id_f2ayymfg06,13.258949612943535
id_2xwro4u4ib,22.242275567765578
id_s4gcy5ldea,16.877697429137026
id_llxl5vedjd,13.258548435022998
id_ra9rzjf8cs,15.574292450274454
id_06it7wxay5,11.954394517607035
id_p358wai3ar,15.082588474032805
id_63q6x7rc50,23.80144502431887
id_yrqlregvfr,15.378821642647635
id_6ey2mcbqfl,18.461116492179826
id_xz9gud04ug,12.360472183676004
id_upa56c1xqo,19.654285316395168
id_apci48cec9,20.39290562871145
id_ivaqozbhfz,26.56233978366202
id_5r9lkzxt5l,14.34315603771118
id_q9fyy5hlug,19.211917274077173
id_fia47n8arx,49.54514953997295
id_c8ytbvxreg,12.372847601915804
id_715d169b93,10.292967768287195
id_i41soezu3u,15.76776052310813
id_ghl9lkmkbc,19.37125364735746
id_jhwg78mhs2,21.37622672907622
id_mbp1opp105,12.372847601915804
id_tpecaex89x,13.039089913776984
id_gkqkcuvhn0,14.479518944600505
id_jl7cx8vnrz,14.9333396829046
id_z22ai1ufxc,12.372847601915804
id_cf9eqd8nio,21.513700689014357
id_4nvfqr7bwz,38.242631062340436
id_styx2evpu7,14.911120912855045
id_r4qfxsd6qk,13.714116439035989
id_6ula6jqx2d,12.372847601915804
id_ab11cvvhj1,11.159006054616553
id_lru4a7apze,14.35545114717761
id_1h8qiqvba3,14.80232662006513
id_jocn99q8x8,16.224691374603193
id_yqd8by9too,14.036253732320393
id_3vo780asu2,22.62807865733117
id_t8qspqxocv,13.649072845611627
id_fxt49fthrg,15.295823117243883
id_9hsvvxccfs,14.762942436336855
id_mdox4e1wm7,15.904487376326106
id_e0v37gnrdc,24.170876560593832
id_4higx88y8s,17.58661858706885
id_dzdczy4694,12.372847601915804
id_b9cls7es48,15.515804234362632
id_ii1b1vx3v6,11.37825756259091
id_qjkp2dhlfd,17.791338586797227
id_4tycdb5q0i,24.737709587638
id_enssz42xj6,17.979166377854114
id_j2lnxkjgor,15.747218079896228
id_d1kz51qzme,11.902480817454652
id_93y706i4uo,11.116579732503372
id_uo33uxmu30,12.372847601915804
id_42uhyp7b1d,14.785254380678722
id_557lj2gncx,25.79001707551354
id_g646xm5v36,14.38927166501481
id_3u2zh5sctj,14.725637624564264
id_88m5txqfk0,12.876632649451599
id_636veo7myp,12.24400511250615
id_mw8i11x4p5,10.82340055852336
id_i01umxhgoi,16.806067917563198
id_7htzho5nfe,12.372847601915804
id_rqvyvvqjjo,15.408516750131604
id_3sw1g6ujkh,15.184632487498753
id_7koyjh6lyz,12.367620930735946
id_h33dmmxmxt,15.056376200382317
id_b4zqx3ey2e,11.01389122151009
id_rigbnum9jj,11.608024445048306
id_hwnk2tvpjh,17.048175797201534
id_3djm31ze2k,17.118535038916946
id_y1b1v2oco9,14.90049205761819
id_uiiqit3mio,15.502652117787534
id_qjv34s9tgs,12.674821800360638
id_mw1dkfs5o5,11.282202973618482
id_zgolsofwkv,12.372847601915804
id_gntve7cvte,13.863516297170998
id_mv1hwwypf2,11.475534802889802
id_66vowuru12,12.938586018336816
id_718x53xw5l,11.637154306220273
id_y5duq02fcq,12.372847601915804
id_nabflglwpr,12.372847601915804
id_m8gl9o5dbz,12.072031861079518
id_s0yzedmwy0,11.49642231495427
id_n4zpk50eng,12.345858698539942
id_bf0mqyujkg,12.372847601915804
id_db6l9ymytu,12.008494341185658
id_zzhsplt3ae,9.163439049267742
id_gxvybxvz61,12.372847601915804
id_2hrjgfgo5c,13.942860052770827
id_qnvbhvfvfh,12.372847601915804
id_f4j4e8toay,12.372847601915804
id_yh8x8izood,12.372847601915804
id_r9gbkhu2zs,13.268158350507372
id_hzuko4hsbs,14.115648950675498
id_4akcsf7v23,14.452299394984173
id_y4a4bry0za,12.847542111220177
id_juefa18khg,12.372847601915804
id_8pg965n9uh,12.372847601915804
id_c1qncxdk14,11.417790537904471
id_fxdpjby57j,12.372847601915804
id_maxuuv6qwy,10.739349273066813
id_hqp1zmq2rl,12.881764351370862
id_7mmcd60iqp,15.219022196057372
id_5f3qz4huj9,12.372847601915804
id_m6vn47j4ge,12.140744050187694
id_mkyjtq0uj7,13.678451140421476
id_dd1qog5gsu,13.52352012042928
id_yltiy4ct4b,16.065845082424413
id_l7g3rwiyu1,12.372847601915804
id_y0nex8ki95,12.372847601915804
id_trj4ropjy6,14.66152565800708
id_xkfnw0mcvh,19.53821778266178
id_j7zs6cpw42,15.025004106322692
id_o55nqbxkhg,11.235355145094646
id_l3neq81nk8,16.481130917031805
id_ft7ki0jjoc,12.372847601915804
id_1doie955wo,14.488428728317503
id_pap3jy3v7v,15.557304013393075
id_64zbc8ou3g,13.979168105339111
id_1ssvmd37d4,16.246363579858738
id_5i93sdabtx,26.36743837912084
id_5oej7jiuyx,15.322739198754471
id_es0jy27ww2,20.796933547619055
id_ze9u1sfrwl,12.372847601915804
id_3y84kki549,12.494971776167493
id_glm9sjal1a,13.525716234968726
id_kjp8dcqhsa,12.372847601915804
id_2s4n7u9qbe,12.372847601915804
id_57l2n9hbxk,23.6872436031746
id_0rmqw3hqow,15.559596703915988
id_uc46nrbgzu,10.905283126454133
id_zck6gqoy8o,11.67590394907742
id_kmohqwxbue,12.425492028480301
id_dswkvfgg96,13.918344907268176
id_72kefc7g3s,12.284896922299408
id_fsdqdwkhec,17.61804979770645
id_yaf7kh6asz,22.098058768481515
id_d3xd7t76g8,24.185059810986687
id_ekxnkkalys,12.661858160989446
id_foo1qhnhh4,13.843378525110268
id_4gaub27eaz,14.767365719557667
id_u8ysh8pwg1,22.296565945257356
id_zwxals7wca,23.69608224302161
id_qs4s1l5v79,12.20164608221192
id_k5fj3oay3x,9.94064721283955
id_3bwp89pu3m,13.24519747248687
id_e9eglkp5vv,14.018190931361307
id_t4qjrlzxns,25.737108361315205
id_kn8xo43og2,13.018915179320054
id_48859izqh3,13.21500149990988
id_9967xanbmk,16.622548270068556
id_eh3ys96anu,19.664027774267407
id_5bgqsh9x4k,22.51707131733896
id_jwouft46is,31.090232556421192
id_3ck9tvimgh,14.108633576172718
id_n6s7duali8,12.084073868692752
id_6kgl1almmg,18.820861576278677
id_gxefptsqvq,21.6815501012362
id_ygnr1sn381,24.60251875332043
id_v3y11kgwad,12.425492028480301
id_q2fgzp3xx3,12.333878850314582
id_s7k292eya7,13.672838066241473
id_jt2rysim4p,20.03037932494717
id_yn9vzuflej,23.009061267787775
id_362cko5nwx,13.047480567008584
id_d9dv3lr4k1,14.818667398309417
id_10un4lyvek,13.118750266591928
id_z0j05634v8,14.279559010262645
id_txhxlogsxn,23.17955290998706
id_18c3488pxk,14.527889248853201
id_la1ypixght,47.836916300046205
id_t9njgxp6v6,12.425492028480301
id_b8yn1i9rx8,15.537701730918466
id_o2y4vg1agv,11.155178051863992
id_fvx3zhir92,10.46368716022201
id_nfj7rfs9a1,15.545833658693175
id_b9q3y3r7t3,14.040351428936335
id_yio3jfuvmy,22.62807865733117
id_54qfk101o1,14.204075249998105
id_vox6mwiloh,16.109395204545464
id_u1xceey131,13.85630136453268
id_dxpgh1o1t3,17.072609158774895
id_2ujws46vir,22.368450116203775
id_2n7hyhtkrb,21.458399969775332
id_4779bmeme0,12.425492028480301
id_b3eztfwajg,15.047950566909721
id_f33f3mdfla,15.701990298138385
id_xkpq6na5ee,19.762648776556784
id_3ihace1d7c,25.71821695731548
id_z6wylocn17,18.900590220450102
id_pm68i3c3wd,14.406257427890036
id_trjqjao4jd,15.102651680536832
id_1w15d7g4ge,12.425492028480301
id_3aici5cdi6,12.425492028480301
id_kbloxrog5z,14.705091724229161
id_ovmpiycff0,26.0381960918992
id_ly3xdcti5t,14.021943488089562
id_qb0ptrppyi,13.127721006252386
id_wxb5nd3qgd,12.199630534037794
id_1ry1ir7o6d,12.174442839552997
id_6wbo7y25e7,13.850294682764487
id_tse3bpfaes,16.81794013023088
id_9n988uuhtq,12.756282028480307
id_nzhdqdkc5b,16.270192619573265
id_4gabr5bciq,14.37609051364177
id_dc61oe5crn,12.042073122233099
id_7lbdu1bryj,15.33046874198917
id_mhqk3070i7,12.546987975692078
id_thtyylis4v,10.339875550613831
id_5iiheoohcw,16.896988714071384
id_vjiqa7ykcq,17.63583101244437
id_638vs5aq61,13.363636210361943
id_6cjnt5825x,14.063624761154724
id_534km866kg,13.494706910892283
id_fzkvzetszz,13.790702019655335
id_uwuc9e0lop,10.710514691589605
id_ncfz0o03wc,11.175826115126291
id_1sd88o70w0,11.507229902026534
id_9q3xoxtkc5,12.663735803111582
id_9xf47hwalo,10.734948985618594
id_c9e6k7t8xv,12.318480719043206
id_60hy4zghxo,12.425492028480301
id_vcj2pr28k2,9.771312522204047
id_nik15zq29r,11.302152407180483
id_gbsfx2i90n,12.345858698539942
id_sm9wfzdrfb,12.425492028480301
id_wa0hhql9xd,10.101826760739128
id_xyicbz69wn,10.001735908220319
id_fzfp1gfiyc,12.425492028480301
id_6jd6rh3joo,14.352893314675594
id_hohuu1719a,12.425492028480301
id_45rgo61j3e,11.56376457884066
id_x29n2ig0by,12.425492028480301
id_6pqpt4bc2y,13.458775479159256
id_kix768jdnh,13.099739815174287
id_p4u0awuwyi,14.452299394984173
id_5pkc8dc3pp,12.730863326759025
id_o8g3g3fyi1,12.425492028480301
id_gwi1towzf6,12.425492028480301
id_tl446ky5so,11.36172207886415
id_fv0k1xke9b,12.425492028480301
id_17qgwq8hor,10.9632026261958
id_h169vb8h8d,11.654653743606486
id_vuv2g91m7z,14.779154317924668
id_o62drksqmp,12.425492028480301
id_uvitqz5bhf,12.369077865555674
id_x1v4xuet0h,13.759971791402563
id_jr4seoen2w,15.281941177887582
id_q1efjaqgq0,15.54533431808823
id_ji3o8np61b,12.425492028480301
id_vp8mci8xh0,12.425492028480301
id_x5f7i7wjcu,14.199609953360516
id_eej779rshs,16.161290728194224
id_l9g1xrh5vp,17.75363677673691
id_9qz231bbzd,10.75890187645413
id_3jf3q7rnyi,16.143889979131504
id_y2oiminmvu,12.425492028480301
id_kj1d4jsmhg,14.488428728317503
id_b9dbh7l628,15.978764789552729
id_qkxd74j593,13.225579525876674
id_f9aer27ojz,17.641925707757043
id_v6ovtq73uh,25.31262874603172
id_dha8u73072,16.33287577013695
id_5cdrvce6lw,14.441902156213175
id_05y9wpsdwc,24.42057600000002
id_ty03p4f7jh,13.830321663540156
id_4rxcuqqsqp,22.422468151875915
id_x8pk6xpjba,12.425492028480301
id_rjgh33lh9s,24.640138567460323
id_07eag0levd,15.32151050079065
id_vxesong654,11.163877159067868
id_14j7bt588k,13.909347601878622
id_f63m71zrb3,12.425492028480301
id_o0xatx0hcr,12.425492028480301
id_96xc5f8bgh,11.799792447505865
id_0t0yv19f1q,13.941231214855001
id_dih5frts8q,12.979562941567517
id_trmmfm32qe,15.216173951899941
id_hu3sq815oq,22.811411075717224
id_cxfmqit9ap,11.60376518149035
id_7izfmpd326,12.425492028480301
id_qd0tkswd2a,14.25613781730274
id_otlb3hargz,18.35405078104865
id_st47fowvrj,20.191452530813155
id_4h4pdth392,17.17909375626567
id_g8trb7wy8n,12.06389927083777
id_1wx11gvom9,12.219938896668411
id_rvq5ol3w4x,10.302957926274605
id_7sttnrbjre,15.052726389531543
id_pip7eoyzmk,12.425492028480301
id_lb56ukrqt0,12.425492028480301
id_0hyearkq6o,12.284896922299408
id_mr6v3oygt6,17.61804979770645
id_yzbu3830gx,22.242275567765578
id_94p4j6yomt,25.289153739707277
id_53xsefo8ab,12.661858160989446
