id,pm2_5
id_rhg9ghnbc2,63.3190555561485
id_9hkqfrhrxo,62.48061883045449
id_1s9fc94wwm,65.65460271804059
id_6l0a121qin,31.89744630424173
id_iblicy6lwk,68.55587729427747
id_galqj45a9w,67.59672361286889
id_1dg8zj0o7z,66.54278929570881
id_9x63i9uu20,64.15122917576471
id_n4mgwkvcyo,62.628196251246486
id_h9o1enzmn6,73.39362260077098
id_4utcad6z0z,16.03696193097163
id_faw7vd63nz,16.853842811805052
id_bfmddpm7dk,13.865019871121227
id_zsn1j1j2ex,16.300807818836347
id_hnknralqvw,13.14201365869172
id_j3s4dhvwvf,15.99916211208836
id_nb9skm42eu,23.287577979033774
id_e30vibg2cr,13.346235189799113
id_hr07rxuwnk,12.06059177461511
id_cckgjin8j4,11.27464183522475
id_1igqyragk7,18.606993159586676
id_pbbqks4896,14.173629485222046
id_yglxjnnnmd,10.34541915868654
id_akkkm90ju3,11.138752802200317
id_pnw5qxgci5,15.748565839266336
id_ed8b146zq4,19.58407425147004
id_dog1qrt65n,14.885239950369693
id_4iko2mf9m1,11.930065738768667
id_tf16irhnxj,17.83973563625855
id_z8dbvb7mld,19.452097482147376
id_hjojye2bnc,13.05616204109837
id_e74fkffny9,14.804200448673784
id_96r4h4wquw,14.488436965633843
id_n8zuiv730d,16.876819870411687
id_q9sf7h6id3,25.348220363335475
id_1ahz3wcpza,18.630041521395402
id_bij6rb0yyc,14.046330631374452
id_rj67797cdl,13.131365969152018
id_nfgy5cs3i7,24.773628667751776
id_2gg9612372,16.853842811805052
id_rd2ycsqjqu,13.190039883992373
id_yhyq4hrrvo,13.775400544115028
id_cugq7k2136,13.42254319253409
id_6ztrbzwf74,25.284894737070257
id_b3864dngn9,20.838349591632568
id_fslinj6lsz,13.273719952023935
id_nr59rjq353,14.671694880706767
id_f937o9uhz5,16.072926830626503
id_pdm9hc9akh,18.45768263845785
id_hlaacmpdc2,15.402018618340378
id_43l5b3qppy,17.1130568111998
id_nhboyjouon,16.853842811805052
id_e9tjlmzofe,16.288054020987666
id_uep5kutr80,13.272868576474067
id_xdu2qkcn9o,14.219731275335272
id_7xqj2zy62f,14.79086158784336
id_d3txp6ww71,13.527687344397815
id_kpr41h1gl2,13.797533732086112
id_eeu9sw0k2s,16.853842811805052
id_c20q8ikv7t,15.314476803108716
id_g8oqjuggsz,15.706972186460316
id_2nq4naxlui,12.571003985408971
id_qny2l3j2li,12.6407143605441
id_vvea9k8tgz,12.531749555819077
id_t009are3zm,16.530553894465754
id_uzuka63dnk,11.72467176989401
id_rkhciqi5gp,16.853842811805052
id_9qs0u03sne,14.469682531789147
id_beoswwa1jg,13.044102144189587
id_6yzetfd0jr,15.705868996604856
id_ip144xmrio,16.853842811805052
id_y1jzpsul42,14.992743655001501
id_irudkpu9cg,16.853842811805052
id_43ve2f04z8,16.853842811805052
id_4gby11apzd,16.853842811805052
id_brzm1fa82q,16.853842811805052
id_cikkzszzmw,16.853842811805052
id_93uc5zchkn,14.13914461082736
id_n6z1o0dpy1,17.016878302237327
id_r9li959sxm,13.757020720875655
id_om1wxt4lrr,16.853842811805052
id_kj1k62c4hk,14.451514640955072
id_x9m9yvh87r,14.715778707262439
id_xraq80851o,15.482877463081314
id_hs3bu1nmse,19.128681245624527
id_w183sk05qy,16.853842811805052
id_ctdw7mpo2o,16.853842811805052
id_ycnd040s0i,14.760180583499057
id_bhghd6qnsh,18.72976892489357
id_yly1mkkcmj,16.7816937820032
id_bhcer2s6k1,16.853842811805052
id_ts9g0trocv,18.801589287144214
id_1qto62qavh,16.853842811805052
id_0wajzy8ts6,19.829183030450103
id_wpu97wbqk7,15.899671627740798
id_zmyx8uismd,18.422752782208878
id_nlxvai48i7,19.396602452293973
id_dkdt1jrmsn,20.93505954137459
id_8kq3got9a1,20.077397365961357
id_lr3rz1e86g,18.584869746582143
id_6kzxrawpey,16.853842811805052
id_xwyw71ldzx,16.736149834183518
id_kkivrvc6dv,19.11167325148145
id_94wuxmw8rb,16.853842811805052
id_3q8sdy56bq,16.853842811805052
id_oc2m0zmgnw,19.578589427604598
id_pwx9pelurg,17.55143698393861
id_acjbfx8dti,17.038417484555772
id_eum8a3klcq,16.896180662129314
id_444jxq8ki8,35.64983908031815
id_fokwurehqu,56.758364701850006
id_20s8fncc9t,61.58657048507991
id_ifa0c3dcm4,62.48061883045449
id_bl23vucby8,57.59999204911739
id_o1949nqyfa,57.18211493512402
id_y3f4c5fs4z,35.81559588837373
id_kdox62iiap,62.48061883045449
id_r8f5l77m7z,60.16232257408351
id_6xieqd6sjk,62.65538215841649
id_g3poszpaqe,59.343603757771646
id_tv3dx937tm,62.48061883045449
id_kufhei9qi0,62.042480561094266
id_6xvj9dnlf9,60.63680203213373
id_977w9neez7,62.48061883045449
id_74zzcs47si,61.809518498857635
id_dkzrsecwur,63.887223977443604
id_fzaay03gtj,62.48061883045449
id_2qlkll1nti,62.48061883045449
id_dkxo29nkhe,62.686416329905555
id_8z4hu1lzg6,58.61463437554989
id_bketz8ikkp,60.70328559257154
id_qbn6ng2ro0,62.48061883045449
id_pa1p75uuos,63.46269525781598
id_hgfifx9q4q,62.48061883045449
id_kqxhxu0vxw,36.917306139362594
id_eso5h6en02,40.754110186236964
id_tcnlwhm6by,59.48762471981571
id_2jgdesoznn,60.88698662929888
id_q1prt1nt1v,62.625328756564116
id_bpey1bdu4z,59.123608092729306
id_0f17xoy417,63.887223977443604
id_benw0ms5bl,62.99057900216215
id_ovvvd62h5n,59.54446518137117
id_8w0x0v8vc8,62.48061883045449
id_sr7nmu5cq5,61.25799445497377
id_uz69dxquyc,60.18495405689089
id_058qup1czp,62.48061883045449
id_9xdm5pzodn,60.77818448350121
id_9xiabniu8d,58.02457903498095
id_e8ov3f0ec6,59.513034320295546
id_ztov1dasd7,61.73011870056207
id_u0dv0t4gc6,61.83937734019784
id_vaexseqp4z,61.185921737474075
id_5e4jtn2k5u,59.85254589028689
id_g1f5h70z60,59.309166378583306
id_ei0npa3d51,58.66280788306778
id_w73v97w9dd,62.48061883045449
id_d01h6zb0k7,61.83251587087468
id_hajvhq9a9k,60.63680203213373
id_wfej53asol,37.24348714757462
id_wkxp2kkhas,62.572864081798855
id_4nx3hdlk3f,59.37250979237519
id_tvruaym3ou,65.63383048115841
id_mdja9rpbvi,62.45383969531721
id_v3lg566peh,61.73011870056207
id_5a7one1voe,61.28387078967081
id_uzwhiiojkc,59.55707166385607
id_13zxbv2bo6,62.48061883045449
id_ex6nijku46,57.35691199285628
id_7dpkk65nit,58.71552112664796
id_g3bd1hun07,62.48061883045449
id_suwhca6van,59.84230938501754
id_nxc1tmyyss,57.806181674700056
id_eikgi2kr2q,60.24307736698823
id_n4o71g7yok,59.50881454168559
id_mpq671lkla,61.09159581042199
id_k8se7sutpt,60.07189481647864
id_i92idl2arl,57.23684633719448
id_5ingz959i0,57.39620341907903
id_bgw3i6wwpf,37.57007825011874
id_80ixty8tal,59.37250979237519
id_0a4e9fjk97,60.88698662929888
id_lbmmt6ea89,57.13933648857388
id_c3flrt1zuh,59.57379189972037
id_cvs2kktyxu,62.48061883045449
id_7mtozwwc20,57.59199552520387
id_dq086pe2mx,60.17632627148577
id_3oa251xapn,62.99057900216215
id_felfdwexf7,61.73011870056207
id_hxzxzh2uah,36.76451819061292
id_7e9nhjb559,36.75358088560266
id_yjzowwtt3y,58.01277249263428
id_kc77exs6rd,57.074623674823634
id_du9zmbgca2,56.4139558396965
id_j4jhp6ymgs,61.208739027992735
id_m5the81w7o,34.64255776204294
id_1s8k0qheno,33.551084290377744
id_b6q1wkhds2,57.23609819695828
id_cz225gdeoi,60.50754030292428
id_8lkvzskxdi,70.65536050089533
id_t301lndtpe,63.18515399160062
id_uzuzt5hcyv,68.59539251230272
id_6n47hvxwoz,65.48598400662216
id_294fhgybq2,60.17632627148577
id_pvdki2lfbt,62.48061883045449
id_5yosfti35o,55.90980249975362
id_tsf2ykay6m,61.208739027992735
id_pddkles1x0,67.42843123974569
id_ypzvugg3as,51.48133790529738
id_ol8i7nv30f,62.48061883045449
id_md132uwbf7,62.48061883045449
id_b2y24168l7,63.804788775525765
id_4yvwmu8cxe,67.81928925460673
id_tmy3b6ts38,58.83861939319171
id_cbq3vn3m3o,62.48061883045449
id_a8umfjb1ge,33.166464348042844
id_8oqx4hgwe7,63.29045340415684
id_y5f8v3s580,69.46022933653099
id_6kf89wa993,62.48061883045449
id_h7yzht6wq0,31.331598050472298
id_95brnbo0jo,33.45413532078348
id_4hb5judkxv,67.84606838974402
id_xun5oyhgjo,61.73011870056207
id_kckpnat31g,60.063650283548014
id_otccfrhvvi,62.48061883045449
id_jn6u5c5cjp,69.86173088632184
id_v933ue7kf5,60.94622605896863
id_mc2i376rld,62.48061883045449
id_9r05mz0idm,62.48061883045449
id_3wfdiqgoxw,59.85165747865905
id_c1n58uu252,61.267992802207615
id_7p5lepxj6a,67.84606838974402
id_lrkr587gkp,62.757130980826425
id_kvnb8ekvum,61.114619620639
id_mqv32adp5x,62.48061883045449
id_20korskh6j,66.26145337162912
id_78f1la773c,31.404707144410683
id_9jtdzf7kcs,62.105679307481786
id_52juzapqcw,64.28553614015647
id_li4wcjkc21,66.54278929570881
id_bwle5dl0sg,57.8672044355808
id_7jqcpniwxn,64.62856901206993
id_5jbtohx3rn,73.39362260077098
id_odokt2hr7x,16.255034983784604
id_kw3winhwi7,16.853842811805052
id_jj9rbh612v,23.025415667690986
id_26j0qg7uea,20.0750378172436
id_ycnpcmmjh1,13.481073410618441
id_7vaqpmlhsv,13.32127089967636
id_c9cup5eoxe,16.853842811805052
id_rxl64ozpc8,14.776058280911606
id_wlrwnnkbc4,12.925790415749859
id_5v07yr6kc5,12.10413602925964
id_twzj5jj66k,14.291864297877447
id_72mxu4su0c,18.72895062308002
id_c25uc85sjo,17.394785639970475
id_ouv903vao3,16.853842811805052
id_zyln20zouy,17.415741426634764
id_gl5zw040r9,12.64106825722682
id_g8wutb862i,16.853842811805052
id_s8gpkg7qj6,14.377580515731902
id_rmsthvc1sd,13.52629268190567
id_ke99qjo5z4,15.376802377637516
id_77oq3gka82,12.261141951734523
id_d4rug7fs73,12.531749555819077
id_0q4rgwhh5j,15.688006814347716
id_6a84c2y7xm,13.464208188600523
id_6q6h59e1he,16.853842811805052
id_dv8a63xtc0,14.469682531789147
id_27ono5yevj,13.710888784136845
id_v2r3sg9n1j,16.853842811805052
id_3p8yrwj992,16.853842811805052
id_wk8q5ydpwc,16.853842811805052
id_xddq8x5dw6,16.853842811805052
id_sharv68cbo,16.853842811805052
id_98fux0thhz,16.853842811805052
id_ago3payk3b,14.111699388695452
id_2bmny3x2l9,17.712642676337328
id_br2ieejs8c,13.936949334739712
id_weseav1xhv,16.853842811805052
id_qwf1i3cj7r,13.722987092348033
id_4fdnb4eyjk,17.732297740392404
id_khcy0c8nrh,12.95259628930601
id_kjsl8ka1vy,15.741579050370405
id_1s4emym39i,16.853842811805052
id_cfswxplen7,14.760180583499057
id_ri3sgqw5vk,16.93739643265645
id_w8xmcsup55,14.513183265385296
id_oskrymtnrz,16.853842811805052
id_a5nzunklam,20.187402754819335
id_okj6k5qcws,16.853842811805052
id_ja07tx0n94,19.709418945974353
id_1cu5omuey9,16.033485425475938
id_ph274c2i2p,18.422752782208878
id_sx300bfhv2,27.27173226915554
id_xlkeen4coj,21.743586098026327
id_bhdjsv4g5r,20.077397365961357
id_doxq14mqw3,18.584869746582143
id_fbog8w5ysl,16.853842811805052
id_nf1gsgtgns,16.736149834183518
id_10f0mij1yf,18.587405043774936
id_m5e0u3d68x,16.853842811805052
id_x6l5iwtgrd,16.853842811805052
id_eyx4q4fnev,19.22897009632675
id_4lfxjvfjkw,19.925489491370833
id_32u710vh61,17.038417484555772
id_zsw4618nnl,16.896180662129314
id_tzdmb15txs,22.907380882679952
id_6ngwi1vl1h,12.059416847741703
id_cqm8i6ol8g,15.192015268823129
id_l7eneup5t0,14.117367791451052
id_sfbjw9ec2z,15.977419085458946
id_j7jqrbwmi0,13.272534886486033
id_wwdzrwgr58,17.915833552756744
id_kk82r8fpuh,13.07187966452256
id_wat59la3q6,14.897094065538315
id_xhxsyxysbf,13.820446451020256
id_actuxo4gmq,14.100232806430245
id_6qitjn8c8r,21.50442592898567
id_jdquy1lxet,20.168641833441026
id_g5325vgzzt,13.585190126281033
id_c4zrpwzc4a,12.129225239946292
id_t5anmg4v7v,16.497051065788202
id_9af0ydgl1s,16.853842811805052
id_9wwxdbqekl,15.736663941309912
id_dtzemr8b33,21.258586462772733
id_qye7rb9bbu,13.423795629038386
id_1s38ze4v8w,16.912591350487062
id_1doz4c69ph,17.764484335477473
id_18tg20wg54,18.639921033762874
id_mf6s46v1uw,25.348220363335475
id_krkw3iqkf6,16.853842811805052
id_tcql7qm01y,14.046330631374452
id_czit7flk3p,14.08618212052147
id_67vafahcsb,13.842333371082406
id_ocawwzqkj7,16.853842811805052
id_6hwobiyszp,13.697212597992294
id_3hit2vt54g,13.775400544115028
id_kxjx8xtw71,16.853842811805052
id_ujvrrf4kx0,25.284894737070257
id_p7m9x0qpi5,20.838349591632568
id_b2w6gxhazp,14.573769776112593
id_0glwf1vle0,12.734472883292858
id_h52hj66b1j,19.46793460380479
id_3ykb55avzl,14.671694880706767
id_4140yukx35,12.544102549828875
id_ejschtytb2,12.335769957702354
id_bt8l5o5bpc,13.195434007682815
id_01tyqteuzb,25.853641312267122
id_xxtlit8f06,14.211307290121116
id_neowy957qe,14.256139530974924
id_ld5ad63fk4,18.02355442739917
id_9wphwvxjbh,15.44460394813979
id_bjwf0gk35g,16.853842811805052
id_nk6t94cwcj,13.101239884782084
id_c00v9db3kd,21.200683248984053
id_qljfbbues6,13.320327667862548
id_8l8rdvtd4z,13.583852033714406
id_ucd95ihefb,16.401989228931416
id_1h25lc42la,14.761774999887555
id_7rkgygr8my,16.853842811805052
id_qrzcnk9cb7,16.569505040326497
id_3osclzuma1,14.37738969029253
id_j7yo6gfpr7,14.347516063987452
id_m8zu1vzawt,12.78235779329698
id_bjboh76f83,13.772412916922343
id_msmgdqfiqk,12.14446748336051
id_9d9nc0plgr,13.570243415580864
id_fnstzi3enk,22.843678617460096
id_3h9gnh7is5,15.165884207849743
id_ymoxc4wuvj,11.72467176989401
id_diweogvo4x,14.168154922106849
id_wl3mu9y4pt,14.306443525379489
id_cypiwo10y6,16.15580444763058
id_qh3anhhrlw,16.24226744826371
id_83z9c83r5i,16.853842811805052
id_s1phnl1iyl,12.85222891812257
id_uqoypd8y4s,14.992743655001501
id_e1c84vnzi4,12.723257988251344
id_duvrjwe7j4,16.853842811805052
id_cpaolr5w71,11.257551256593919
id_0gez5n5up3,16.853842811805052
id_4dxpvc7v0t,12.132682459333006
id_wy3b3kwp1u,16.853842811805052
id_kcz6mx2ftd,16.853842811805052
id_s2azjdfda4,16.853842811805052
id_7zq37bq2m9,13.27710568619867
id_80ps7kboqo,16.853842811805052
id_wdp8cocu50,16.853842811805052
id_gxnloqrtfy,12.934253205675322
id_98zx0ydmal,16.853842811805052
id_ikydapbjg4,13.58816868070703
id_x9csxregb4,17.016878302237327
id_x726sqebnc,13.159058350320734
id_embux96a8d,16.853842811805052
id_n3zi21eakt,13.746455140959833
id_cmzvbp4gp1,14.061069681318935
id_lh42zi0nvd,13.790027812758739
id_lq6ofubnzh,21.403144833170785
id_ak1gmocab7,16.853842811805052
id_j2qbzdu60r,16.853842811805052
id_4s7frhrx0s,17.19157619864989
id_swwnl6ehwx,23.868696594757825
id_0dzgrhmq0i,16.7816937820032
id_bblmv4qbuz,16.488950069516246
id_ns1udfi49f,17.090464185059087
id_3t4mu9h9h8,16.853842811805052
id_np2i3652hs,19.829183030450103
id_0m1hyk0i2t,14.800733816622461
id_47086vwi8b,16.579161507157078
id_w1v8rlefq7,19.540183601458473
id_p24h3f2r8x,23.25842345017842
id_dlxm63a09x,20.077397365961357
id_ri94vbx6vg,26.175182123048877
id_wi9j0eune9,16.853842811805052
id_0z2yz02gho,20.40862418771442
id_013dywijcw,19.70584997530343
id_whd8ue3507,16.853842811805052
id_wmd6txw3qp,16.853842811805052
id_2uo9nruooa,20.812365340767904
id_cmezkcvthd,17.176454324708295
id_k00w57rr6l,16.309021455652196
id_rm817jen6a,16.896180662129314
id_l2wquc1lyf,16.853842811805052
id_f2ayymfg06,13.604207215904239
id_2xwro4u4ib,16.300807818836347
id_s4gcy5ldea,14.075165392521509
id_llxl5vedjd,12.202398194041223
id_ra9rzjf8cs,13.346235189799113
id_06it7wxay5,12.06059177461511
id_p358wai3ar,15.10536228167282
id_63q6x7rc50,19.2941094985562
id_yrqlregvfr,14.173629485222046
id_6ey2mcbqfl,14.897094065538315
id_xz9gud04ug,13.700693811419317
id_upa56c1xqo,15.748565839266336
id_apci48cec9,20.948351635306068
id_ivaqozbhfz,19.58407425147004
id_5r9lkzxt5l,13.585190126281033
id_q9fyy5hlug,17.19795253120572
id_fia47n8arx,25.348220363335475
id_c8ytbvxreg,16.853842811805052
id_715d169b93,14.060824153230103
id_i41soezu3u,14.046330631374452
id_ghl9lkmkbc,14.303363866961154
id_jhwg78mhs2,25.09249155948068
id_mbp1opp105,16.853842811805052
id_tpecaex89x,13.190039883992373
id_gkqkcuvhn0,13.775400544115028
id_jl7cx8vnrz,14.879689956397787
id_z22ai1ufxc,16.853842811805052
id_cf9eqd8nio,25.284894737070257
id_4nvfqr7bwz,20.838349591632568
id_styx2evpu7,13.273719952023935
id_r4qfxsd6qk,14.31200248079294
id_6ula6jqx2d,16.853842811805052
id_ab11cvvhj1,15.51461315306348
id_lru4a7apze,16.288054020987666
id_1h8qiqvba3,14.90018388445127
id_jocn99q8x8,14.671694880706767
id_yqd8by9too,13.694884508520758
id_3vo780asu2,16.072926830626503
id_t8qspqxocv,12.333801453664204
id_fxt49fthrg,14.58578534987627
id_9hsvvxccfs,12.585132297086329
id_mdox4e1wm7,13.579986442267227
id_e0v37gnrdc,18.45768263845785
id_4higx88y8s,15.747148403568874
id_dzdczy4694,16.853842811805052
id_b9cls7es48,17.814321711828708
id_ii1b1vx3v6,15.44460394813979
id_qjkp2dhlfd,16.339887300096862
id_4tycdb5q0i,23.691408309495692
id_enssz42xj6,13.950191108406576
id_j2lnxkjgor,14.256139530974924
id_d1kz51qzme,17.1130568111998
id_93y706i4uo,15.44460394813979
id_uo33uxmu30,16.853842811805052
id_42uhyp7b1d,13.06551511787956
id_557lj2gncx,21.200683248984053
id_g646xm5v36,13.115019336077438
id_3u2zh5sctj,14.79086158784336
id_88m5txqfk0,13.702635100869774
id_636veo7myp,14.38091545956232
id_mw8i11x4p5,16.401989228931416
id_i01umxhgoi,14.843766873979684
id_7htzho5nfe,16.853842811805052
id_rqvyvvqjjo,15.314476803108716
id_3sw1g6ujkh,16.03645654676662
id_7koyjh6lyz,17.13787480629572
id_h33dmmxmxt,12.571003985408971
id_b4zqx3ey2e,13.770944535369255
id_rigbnum9jj,15.642704793632722
id_hwnk2tvpjh,12.6407143605441
id_3djm31ze2k,13.476264854147585
id_y1b1v2oco9,14.405231959250369
id_uiiqit3mio,17.492000098055225
id_qjv34s9tgs,15.165884207849743
id_mw1dkfs5o5,11.72467176989401
id_zgolsofwkv,16.853842811805052
id_gntve7cvte,14.18906743501526
id_mv1hwwypf2,13.044102144189587
id_66vowuru12,16.24226744826371
id_718x53xw5l,15.587009408649902
id_y5duq02fcq,16.853842811805052
id_nabflglwpr,16.853842811805052
id_m8gl9o5dbz,12.946002192495676
id_s0yzedmwy0,14.992743655001501
id_n4zpk50eng,13.161368543261476
id_bf0mqyujkg,16.853842811805052
id_db6l9ymytu,12.932715198400928
id_zzhsplt3ae,13.350584309559153
id_gxvybxvz61,16.853842811805052
id_2hrjgfgo5c,12.132682459333006
id_qnvbhvfvfh,16.853842811805052
id_f4j4e8toay,16.853842811805052
id_yh8x8izood,16.853842811805052
id_r9gbkhu2zs,14.245175636532887
id_hzuko4hsbs,16.466877888254047
id_4akcsf7v23,19.56352430165059
id_y4a4bry0za,14.835725082928864
id_juefa18khg,16.853842811805052
id_8pg965n9uh,16.853842811805052
id_c1qncxdk14,13.655196369442299
id_fxdpjby57j,16.853842811805052
id_maxuuv6qwy,13.58816868070703
id_hqp1zmq2rl,17.016878302237327
id_7mmcd60iqp,14.207956503306837
id_5f3qz4huj9,16.853842811805052
id_m6vn47j4ge,14.451514640955072
id_mkyjtq0uj7,14.715778707262439
id_dd1qog5gsu,13.725075407865452
id_yltiy4ct4b,16.142817515665026
id_l7g3rwiyu1,16.853842811805052
id_y0nex8ki95,16.853842811805052
id_trj4ropjy6,14.760180583499057
id_xkfnw0mcvh,23.868696594757825
id_j7zs6cpw42,16.7816937820032
id_o55nqbxkhg,16.488950069516246
id_l3neq81nk8,19.540183601458473
id_ft7ki0jjoc,16.853842811805052
id_1doie955wo,19.829183030450103
id_pap3jy3v7v,16.72892901294382
id_64zbc8ou3g,16.579161507157078
id_1ssvmd37d4,19.396602452293973
id_5i93sdabtx,21.743586098026327
id_5oej7jiuyx,20.077397365961357
id_es0jy27ww2,27.31359580940627
id_ze9u1sfrwl,16.853842811805052
id_3y84kki549,16.736149834183518
id_glm9sjal1a,23.110121768515175
id_kjp8dcqhsa,16.853842811805052
id_2s4n7u9qbe,16.853842811805052
id_57l2n9hbxk,21.339249065741168
id_0rmqw3hqow,17.176454324708295
id_uc46nrbgzu,16.309021455652196
id_zck6gqoy8o,16.896180662129314
id_kmohqwxbue,16.853842811805052
id_dswkvfgg96,16.28999219542929
id_72kefc7g3s,13.758155451806736
id_fsdqdwkhec,14.299822095692527
id_yaf7kh6asz,16.452347806692682
id_d3xd7t76g8,23.325075196290843
id_ekxnkkalys,10.974299062506057
id_foo1qhnhh4,13.577869317669306
id_4gaub27eaz,14.587768657089807
id_u8ysh8pwg1,14.677862571194357
id_zwxals7wca,23.287577979033774
id_qs4s1l5v79,10.308933839997605
id_k5fj3oay3x,11.576113058225388
id_3bwp89pu3m,13.446550179895175
id_e9eglkp5vv,13.208469856322424
id_t4qjrlzxns,18.606993159586676
id_kn8xo43og2,12.01155665623496
id_48859izqh3,9.010991710085278
id_9967xanbmk,17.480187294383143
id_eh3ys96anu,15.546960347545498
id_5bgqsh9x4k,19.80707230951727
id_jwouft46is,21.014070021705663
id_3ck9tvimgh,13.585190126281033
id_n6s7duali8,12.619314501093974
id_6kgl1almmg,15.64969149549348
id_gxefptsqvq,17.83973563625855
id_ygnr1sn381,19.452097482147376
id_v3y11kgwad,16.853842811805052
id_q2fgzp3xx3,12.889680340257653
id_s7k292eya7,15.634303760756895
id_jt2rysim4p,19.79858351847154
id_yn9vzuflej,21.013018570949814
id_362cko5nwx,11.628015771437548
id_d9dv3lr4k1,13.591656479890382
id_10un4lyvek,13.577493757747698
id_z0j05634v8,14.384419462567777
id_txhxlogsxn,15.475111003694227
id_18c3488pxk,24.28447660196094
id_la1ypixght,24.188220270923253
id_t9njgxp6v6,16.853842811805052
id_b8yn1i9rx8,15.074093228313236
id_o2y4vg1agv,15.44460394813979
id_fvx3zhir92,18.422752782208878
id_nfj7rfs9a1,15.21797721185927
id_b9q3y3r7t3,12.482942616430904
id_yio3jfuvmy,16.072926830626503
id_54qfk101o1,11.94321728303781
id_vox6mwiloh,15.437743385242902
id_u1xceey131,13.761987093113593
id_dxpgh1o1t3,16.788961963909596
id_2ujws46vir,17.02204267630225
id_2n7hyhtkrb,16.394847889665098
id_4779bmeme0,16.853842811805052
id_b3eztfwajg,14.836144244917627
id_f33f3mdfla,18.150003579977348
id_xkpq6na5ee,16.85726747780185
id_3ihace1d7c,24.0642983611741
id_z6wylocn17,13.367904535096093
id_pm68i3c3wd,13.597156390873094
id_trjqjao4jd,15.406944634481155
id_1w15d7g4ge,16.853842811805052
id_3aici5cdi6,16.853842811805052
id_kbloxrog5z,13.101239884782084
id_ovmpiycff0,21.200683248984053
id_ly3xdcti5t,13.115019336077438
id_qb0ptrppyi,14.863808010595594
id_wxb5nd3qgd,12.4856338275716
id_1ry1ir7o6d,14.738214507368923
id_6wbo7y25e7,15.727862400590043
id_tse3bpfaes,14.625422343356112
id_9n988uuhtq,13.586997973501742
id_nzhdqdkc5b,15.314476803108716
id_4gabr5bciq,15.78604742655391
id_dc61oe5crn,12.903265971711566
id_7lbdu1bryj,12.939507056644
id_mhqk3070i7,14.158832553059773
id_thtyylis4v,16.22852139143848
id_5iiheoohcw,13.6639385472836
id_vjiqa7ykcq,14.802140408007975
id_638vs5aq61,14.18063075052268
id_6cjnt5825x,15.016459535200063
id_534km866kg,14.787201338231949
id_fzkvzetszz,12.475534886389815
id_uwuc9e0lop,14.531162898768462
id_ncfz0o03wc,11.950257452825314
id_1sd88o70w0,13.497464581149295
id_9q3xoxtkc5,14.981550057477786
id_9xf47hwalo,12.595366858681343
id_c9e6k7t8xv,18.587405043774936
id_60hy4zghxo,16.853842811805052
id_vcj2pr28k2,15.755479010202198
id_nik15zq29r,16.33303270506961
id_gbsfx2i90n,13.702838747772567
id_sm9wfzdrfb,16.853842811805052
id_wa0hhql9xd,13.049624892821619
id_xyicbz69wn,8.594637320067354
id_fzfp1gfiyc,16.853842811805052
id_6jd6rh3joo,12.732999954759835
id_hohuu1719a,16.853842811805052
id_45rgo61j3e,12.522479719375323
id_x29n2ig0by,16.853842811805052
id_6pqpt4bc2y,18.277878918472826
id_kix768jdnh,13.24823497283683
id_p4u0awuwyi,19.56352430165059
id_5pkc8dc3pp,14.835725082928864
id_o8g3g3fyi1,16.853842811805052
id_gwi1towzf6,16.853842811805052
id_tl446ky5so,13.498452333394155
id_fv0k1xke9b,16.853842811805052
id_17qgwq8hor,13.58816868070703
id_h169vb8h8d,15.31806795358795
id_vuv2g91m7z,16.251811813470056
id_o62drksqmp,16.853842811805052
id_uvitqz5bhf,14.450119978462926
id_x1v4xuet0h,13.976334694579785
id_jr4seoen2w,19.77553004110545
id_q1efjaqgq0,17.06830359302201
id_ji3o8np61b,16.853842811805052
id_vp8mci8xh0,16.853842811805052
id_x5f7i7wjcu,14.552827124904553
id_eej779rshs,22.12470590649732
id_l9g1xrh5vp,19.316525414499818
id_9qz231bbzd,15.653385425470859
id_3jf3q7rnyi,19.512738379326564
id_y2oiminmvu,16.853842811805052
id_kj1d4jsmhg,19.829183030450103
id_b9dbh7l628,17.662559802180038
id_qkxd74j593,15.556260316869842
id_f9aer27ojz,21.47288473336751
id_v6ovtq73uh,23.425063086602197
id_dha8u73072,17.67386348719085
id_5cdrvce6lw,17.95644527325009
id_05y9wpsdwc,20.40862418771442
id_ty03p4f7jh,17.10073209466189
id_4rxcuqqsqp,22.139706523591364
id_x8pk6xpjba,16.853842811805052
id_rjgh33lh9s,21.091005547642514
id_07eag0levd,17.176454324708295
id_vxesong654,15.44460394813979
id_14j7bt588k,21.001784831327917
id_f63m71zrb3,16.853842811805052
id_o0xatx0hcr,16.853842811805052
id_96xc5f8bgh,14.229494613625954
id_0t0yv19f1q,16.942682964892633
id_dih5frts8q,14.778713585264374
id_trmmfm32qe,14.359057256624986
id_hu3sq815oq,19.103578034233955
id_cxfmqit9ap,12.443204783586262
id_7izfmpd326,16.853842811805052
id_qd0tkswd2a,18.88014756274064
id_otlb3hargz,17.36608628346993
id_st47fowvrj,18.35724490583643
id_4h4pdth392,14.649891349460455
id_g8trb7wy8n,13.225131468487229
id_1wx11gvom9,12.954530101821039
id_rvq5ol3w4x,12.206231860041292
id_7sttnrbjre,16.03696193097163
id_pip7eoyzmk,16.853842811805052
id_lb56ukrqt0,16.853842811805052
id_0hyearkq6o,13.758155451806736
id_mr6v3oygt6,14.299822095692527
id_yzbu3830gx,16.300807818836347
id_94p4j6yomt,23.537323718309857
id_53xsefo8ab,10.974299062506057
