id,pm2_5
id_tzfx3hbsak,22.466766314166442
id_rhg9ghnbc2,20.180128274111574
id_9hkqfrhrxo,11.089497203133378
id_1s9fc94wwm,33.81697541715233
id_6l0a121qin,40.07866968699493
id_iblicy6lwk,53.15182720129309
id_galqj45a9w,28.680640827797454
id_1dg8zj0o7z,28.98763344915171
id_9x63i9uu20,31.609449659519566
id_n4mgwkvcyo,34.46701530011293
id_h9o1enzmn6,24.365470862280084
id_4utcad6z0z,15.934375171199084
id_faw7vd63nz,13.094619716182388
id_bfmddpm7dk,13.75799439398103
id_zsn1j1j2ex,17.764027696665188
id_hnknralqvw,12.947713137272233
id_j3s4dhvwvf,17.509040296337755
id_nb9skm42eu,21.666722626009015
id_e30vibg2cr,13.356441125224205
id_hr07rxuwnk,15.044591581069245
id_cckgjin8j4,15.164060122582256
id_1igqyragk7,20.699404848042974
id_pbbqks4896,12.871793525019546
id_yglxjnnnmd,13.33702342121249
id_akkkm90ju3,13.578459654003233
id_pnw5qxgci5,16.346183249801022
id_ed8b146zq4,20.987326976915533
id_dog1qrt65n,15.77964583576826
id_4iko2mf9m1,13.496148535618069
id_tf16irhnxj,17.63530648768003
id_z8dbvb7mld,19.631635623029887
id_hjojye2bnc,15.28107794633601
id_e74fkffny9,15.624611936064383
id_96r4h4wquw,14.601177723973084
id_n8zuiv730d,14.557034530725868
id_q9sf7h6id3,29.014510658386442
id_1ahz3wcpza,14.691706484983182
id_bij6rb0yyc,13.759041182183504
id_rj67797cdl,14.322297345214462
id_nfgy5cs3i7,27.281375074260325
id_2gg9612372,13.094619716182388
id_rd2ycsqjqu,14.77124120123625
id_yhyq4hrrvo,14.704779727223395
id_cugq7k2136,16.785003960125895
id_6ztrbzwf74,25.600970874776763
id_b3864dngn9,32.56742526021673
id_fslinj6lsz,14.261699609876963
id_nr59rjq353,14.795657192543045
id_f937o9uhz5,16.0034272612643
id_pdm9hc9akh,18.24570830088654
id_hlaacmpdc2,13.791162817236387
id_43l5b3qppy,14.46698834909835
id_nhboyjouon,13.094619716182388
id_e9tjlmzofe,12.692648484169993
id_uep5kutr80,12.243195927716169
id_xdu2qkcn9o,14.420417982824919
id_7xqj2zy62f,13.759377489595837
id_d3txp6ww71,13.274179452484809
id_kpr41h1gl2,15.205606426569252
id_eeu9sw0k2s,13.094619716182388
id_c20q8ikv7t,15.457688950760591
id_g8oqjuggsz,13.869901934042925
id_2nq4naxlui,12.566954044894398
id_qny2l3j2li,13.500034375553193
id_vvea9k8tgz,12.548274290106807
id_t009are3zm,15.493726231953424
id_uzuka63dnk,12.989135782109196
id_rkhciqi5gp,13.094619716182388
id_9qs0u03sne,11.109867450074477
id_beoswwa1jg,11.634550595207655
id_6yzetfd0jr,12.915416047030778
id_ip144xmrio,13.094619716182388
id_y1jzpsul42,9.225910811320382
id_irudkpu9cg,13.094619716182388
id_43ve2f04z8,13.094619716182388
id_4gby11apzd,13.094619716182388
id_brzm1fa82q,13.094619716182388
id_cikkzszzmw,13.094619716182388
id_93uc5zchkn,9.851464294152684
id_n6z1o0dpy1,15.004565406264648
id_r9li959sxm,13.307521301174022
id_om1wxt4lrr,13.094619716182388
id_kj1k62c4hk,12.626827866101674
id_x9m9yvh87r,13.954752473426668
id_xraq80851o,11.99153526099464
id_hs3bu1nmse,15.394239044424008
id_w183sk05qy,13.094619716182388
id_ctdw7mpo2o,13.094619716182388
id_ycnd040s0i,11.781197139121364
id_bhghd6qnsh,16.883147207598284
id_yly1mkkcmj,15.679842417573925
id_bhcer2s6k1,13.094619716182388
id_ts9g0trocv,13.611626089511603
id_1qto62qavh,13.094619716182388
id_0wajzy8ts6,12.23119734294736
id_wpu97wbqk7,13.222207735252171
id_zmyx8uismd,16.077987339203833
id_nlxvai48i7,16.446102931622118
id_dkdt1jrmsn,19.22789134945852
id_8kq3got9a1,17.466830340914456
id_lr3rz1e86g,17.627068368516976
id_6kzxrawpey,13.094619716182388
id_xwyw71ldzx,14.894815095458362
id_kkivrvc6dv,18.32041227135868
id_94wuxmw8rb,13.094619716182388
id_3q8sdy56bq,13.094619716182388
id_oc2m0zmgnw,23.73496691218786
id_pwx9pelurg,14.634182302929158
id_acjbfx8dti,13.0822807554283
id_eum8a3klcq,13.126134398968357
id_444jxq8ki8,12.004909864932197
id_fokwurehqu,14.807089051100204
id_20s8fncc9t,17.072976149459627
id_ifa0c3dcm4,11.089497203133378
id_bl23vucby8,16.443715725085173
id_o1949nqyfa,11.244568509836713
id_y3f4c5fs4z,9.891205865334609
id_kdox62iiap,11.089497203133378
id_r8f5l77m7z,12.85837214985282
id_6xieqd6sjk,10.12422407255699
id_g3poszpaqe,13.39068892225674
id_tv3dx937tm,11.089497203133378
id_kufhei9qi0,9.979550161711375
id_6xvj9dnlf9,9.92807920689959
id_977w9neez7,11.089497203133378
id_74zzcs47si,16.8726109997362
id_dkzrsecwur,15.38677426632156
id_fzaay03gtj,11.089497203133378
id_2qlkll1nti,11.089497203133378
id_dkxo29nkhe,10.687712058200072
id_8z4hu1lzg6,15.595726983505903
id_bketz8ikkp,14.71408084414387
id_qbn6ng2ro0,11.089497203133378
id_pa1p75uuos,15.828347347385256
id_hgfifx9q4q,11.089497203133378
id_kqxhxu0vxw,13.81916774859134
id_eso5h6en02,16.375525673630264
id_tcnlwhm6by,12.207639232986207
id_2jgdesoznn,9.673270759507298
id_q1prt1nt1v,17.824249087185567
id_bpey1bdu4z,16.02451976672394
id_0f17xoy417,15.38677426632156
id_benw0ms5bl,10.613549024186792
id_ovvvd62h5n,13.356392066111951
id_8w0x0v8vc8,11.089497203133378
id_sr7nmu5cq5,10.877289004970084
id_uz69dxquyc,17.310699317774645
id_058qup1czp,11.089497203133378
id_9xdm5pzodn,15.464742900779694
id_9xiabniu8d,9.519656692588955
id_e8ov3f0ec6,14.044299458246034
id_ztov1dasd7,9.944412725034676
id_u0dv0t4gc6,14.930150334582923
id_vaexseqp4z,11.945767841150749
id_5e4jtn2k5u,12.624127204009477
id_g1f5h70z60,15.64615582485245
id_ei0npa3d51,11.5282336660454
id_w73v97w9dd,11.089497203133378
id_d01h6zb0k7,15.61135192731716
id_hajvhq9a9k,9.944412725034676
id_wfej53asol,12.911602246538735
id_wkxp2kkhas,17.267130511805135
id_4nx3hdlk3f,13.295616909277562
id_tvruaym3ou,21.8959968973179
id_mdja9rpbvi,10.56629243379998
id_v3lg566peh,9.944412725034676
id_5a7one1voe,19.96389654748351
id_uzwhiiojkc,10.901221502245015
id_13zxbv2bo6,11.089497203133378
id_ex6nijku46,11.721581359716254
id_7dpkk65nit,11.327962989841007
id_g3bd1hun07,11.089497203133378
id_suwhca6van,15.292247578560804
id_nxc1tmyyss,10.493846144559518
id_eikgi2kr2q,11.191154973799328
id_n4o71g7yok,11.954660661187303
id_mpq671lkla,10.441071626047732
id_k8se7sutpt,13.210019077878126
id_i92idl2arl,10.882922246362815
id_5ingz959i0,12.651195132653973
id_bgw3i6wwpf,12.494084623451144
id_80ixty8tal,13.295616909277562
id_0a4e9fjk97,9.31937378536982
id_lbmmt6ea89,10.620920220538965
id_c3flrt1zuh,10.204128879454414
id_cvs2kktyxu,11.089497203133378
id_7mtozwwc20,13.641765360345584
id_dq086pe2mx,9.59505779505307
id_3oa251xapn,10.47635514757485
id_felfdwexf7,9.944412725034676
id_hxzxzh2uah,8.97405189022226
id_7e9nhjb559,10.499748205536322
id_yjzowwtt3y,12.70375132648644
id_kc77exs6rd,12.144521549415355
id_du9zmbgca2,11.974482673785598
id_j4jhp6ymgs,12.456810767487449
id_m5the81w7o,11.79154402117618
id_1s8k0qheno,10.044220896743546
id_b6q1wkhds2,5.785065198982469
id_cz225gdeoi,12.17633346063631
id_8lkvzskxdi,12.90364469532414
id_t301lndtpe,12.111375972253562
id_uzuzt5hcyv,8.63238308014732
id_6n47hvxwoz,13.825102555497258
id_294fhgybq2,9.447553773777235
id_pvdki2lfbt,11.089497203133378
id_5yosfti35o,9.151981773971
id_tsf2ykay6m,12.609368758149701
id_pddkles1x0,12.669679080490347
id_ypzvugg3as,13.271353804859462
id_ol8i7nv30f,11.089497203133378
id_md132uwbf7,11.089497203133378
id_b2y24168l7,12.679352065969075
id_4yvwmu8cxe,13.122066031473052
id_tmy3b6ts38,12.024770331681086
id_cbq3vn3m3o,11.089497203133378
id_a8umfjb1ge,18.296903142529963
id_8oqx4hgwe7,14.885728188839892
id_y5f8v3s580,12.69749676820299
id_6kf89wa993,11.089497203133378
id_h7yzht6wq0,15.087472575172118
id_95brnbo0jo,21.03406775905494
id_4hb5judkxv,14.306108339053068
id_xun5oyhgjo,9.944412725034676
id_kckpnat31g,16.768890824719534
id_otccfrhvvi,12.871171502190206
id_jn6u5c5cjp,31.523470084177767
id_v933ue7kf5,14.910872836253127
id_mc2i376rld,12.871171502190206
id_9r05mz0idm,11.054947568658514
id_3wfdiqgoxw,14.38258793125067
id_c1n58uu252,25.01689743667714
id_7p5lepxj6a,13.665511431911323
id_lrkr587gkp,22.305012169497015
id_kvnb8ekvum,20.67025855393057
id_mqv32adp5x,11.089497203133378
id_20korskh6j,33.18881623142099
id_78f1la773c,37.42018988626859
id_9jtdzf7kcs,52.1697955701171
id_52juzapqcw,31.398430554231904
id_li4wcjkc21,28.98763344915171
id_bwle5dl0sg,29.10902268390934
id_7jqcpniwxn,34.90831409163606
id_5jbtohx3rn,24.365470862280084
id_odokt2hr7x,17.60403694276839
id_kw3winhwi7,13.094619716182388
id_jj9rbh612v,27.87453494105042
id_26j0qg7uea,29.758567975520798
id_ycnpcmmjh1,13.819697381484891
id_7vaqpmlhsv,13.83259084508228
id_c9cup5eoxe,13.094619716182388
id_rxl64ozpc8,14.757581725300534
id_wlrwnnkbc4,13.763409943666684
id_5v07yr6kc5,9.24841465983581
id_twzj5jj66k,15.433726561839975
id_72mxu4su0c,18.58496478434434
id_c25uc85sjo,16.213729510166
id_ouv903vao3,13.094619716182388
id_zyln20zouy,11.892311681800312
id_gl5zw040r9,9.451595179429807
id_g8wutb862i,13.094619716182388
id_s8gpkg7qj6,13.732526919730583
id_rmsthvc1sd,13.101176341050554
id_ke99qjo5z4,16.712590195532616
id_77oq3gka82,12.331109961324092
id_d4rug7fs73,12.548274290106807
id_0q4rgwhh5j,13.918337691700712
id_6a84c2y7xm,11.150351362146576
id_6q6h59e1he,13.094619716182388
id_dv8a63xtc0,10.915712053067127
id_27ono5yevj,11.109465838880297
id_v2r3sg9n1j,13.094619716182388
id_3p8yrwj992,13.094619716182388
id_wk8q5ydpwc,13.094619716182388
id_xddq8x5dw6,13.094619716182388
id_sharv68cbo,13.094619716182388
id_98fux0thhz,13.094619716182388
id_ago3payk3b,9.647976146700415
id_2bmny3x2l9,14.97103362813566
id_br2ieejs8c,13.882555999819495
id_weseav1xhv,13.094619716182388
id_qwf1i3cj7r,13.366316608613706
id_4fdnb4eyjk,15.685072491484112
id_khcy0c8nrh,10.25211410827959
id_kjsl8ka1vy,13.025274927202961
id_1s4emym39i,13.094619716182388
id_cfswxplen7,11.784339481639988
id_ri3sgqw5vk,16.809713498959717
id_w8xmcsup55,12.86198941596056
id_oskrymtnrz,13.094619716182388
id_a5nzunklam,16.735962113152567
id_okj6k5qcws,13.094619716182388
id_ja07tx0n94,20.540311364424465
id_1cu5omuey9,15.482406045684908
id_ph274c2i2p,16.077987339203833
id_sx300bfhv2,22.064968798600983
id_xlkeen4coj,20.022140176951922
id_bhdjsv4g5r,17.466830340914456
id_doxq14mqw3,17.627068368516976
id_fbog8w5ysl,13.094619716182388
id_nf1gsgtgns,14.766493146579446
id_10f0mij1yf,14.755588327781457
id_m5e0u3d68x,13.094619716182388
id_x6l5iwtgrd,13.094619716182388
id_eyx4q4fnev,17.58337756499344
id_4lfxjvfjkw,15.865660315126226
id_32u710vh61,13.0822807554283
id_zsw4618nnl,13.126134398968357
id_tzdmb15txs,22.71520491345212
id_6ngwi1vl1h,12.769803878070858
id_cqm8i6ol8g,16.385466688464245
id_l7eneup5t0,16.40847749841978
id_sfbjw9ec2z,17.654471912383777
id_j7jqrbwmi0,15.787452294539541
id_wwdzrwgr58,20.260687548281787
id_kk82r8fpuh,11.39912538234932
id_wat59la3q6,16.80005049306765
id_xhxsyxysbf,14.981988650716914
id_actuxo4gmq,17.41210839563201
id_6qitjn8c8r,21.971829617268913
id_jdquy1lxet,18.83322560078365
id_g5325vgzzt,13.704083399184652
id_c4zrpwzc4a,13.620971242506295
id_t5anmg4v7v,18.981672150018497
id_9af0ydgl1s,13.094619716182388
id_9wwxdbqekl,14.242862538889128
id_dtzemr8b33,18.57454953999402
id_qye7rb9bbu,14.570006613872774
id_1s38ze4v8w,14.291813664685789
id_1doz4c69ph,17.722858488987864
id_18tg20wg54,18.50027863029907
id_mf6s46v1uw,28.823269696138475
id_krkw3iqkf6,13.094619716182388
id_tcql7qm01y,14.245489653542172
id_czit7flk3p,17.42111041112426
id_67vafahcsb,18.370974807776342
id_ocawwzqkj7,13.094619716182388
id_6hwobiyszp,13.92981894884326
id_3hit2vt54g,14.829069560279082
id_kxjx8xtw71,13.094619716182388
id_ujvrrf4kx0,25.600970874776763
id_p7m9x0qpi5,32.56742526021673
id_b2w6gxhazp,15.763912049786756
id_0glwf1vle0,12.005444520410753
id_h52hj66b1j,19.84853753252063
id_3ykb55avzl,14.795657192543045
id_4140yukx35,15.229396497302933
id_ejschtytb2,13.850867153534626
id_bt8l5o5bpc,16.382126620682293
id_01tyqteuzb,26.123163797991307
id_xxtlit8f06,13.167520986937554
id_neowy957qe,14.496640002140428
id_ld5ad63fk4,17.009216573983196
id_9wphwvxjbh,13.126134398968357
id_bjwf0gk35g,13.094619716182388
id_nk6t94cwcj,12.410633081414481
id_c00v9db3kd,18.702913872752415
id_qljfbbues6,14.195680524174648
id_8l8rdvtd4z,12.422530293158674
id_ucd95ihefb,12.312589766665818
id_1h25lc42la,14.226180287756941
id_7rkgygr8my,13.094619716182388
id_qrzcnk9cb7,15.187185440803493
id_3osclzuma1,15.640704059799955
id_j7yo6gfpr7,14.626464447094024
id_m8zu1vzawt,12.14526739962448
id_bjboh76f83,13.727689196322043
id_msmgdqfiqk,10.654855746901347
id_9d9nc0plgr,12.574540080240137
id_fnstzi3enk,15.76040479845596
id_3h9gnh7is5,14.053169046986998
id_ymoxc4wuvj,12.989135782109196
id_diweogvo4x,12.29546533520266
id_wl3mu9y4pt,10.989431235675529
id_cypiwo10y6,13.98838248596184
id_qh3anhhrlw,13.347276600547376
id_83z9c83r5i,13.094619716182388
id_s1phnl1iyl,8.169410479475705
id_uqoypd8y4s,10.058253500889599
id_e1c84vnzi4,8.006128399777321
id_duvrjwe7j4,13.094619716182388
id_cpaolr5w71,6.399189772503824
id_0gez5n5up3,13.094619716182388
id_4dxpvc7v0t,11.898929143259958
id_wy3b3kwp1u,13.094619716182388
id_kcz6mx2ftd,13.094619716182388
id_s2azjdfda4,13.094619716182388
id_7zq37bq2m9,12.898440619885058
id_80ps7kboqo,13.094619716182388
id_wdp8cocu50,13.094619716182388
id_gxnloqrtfy,10.150000843056185
id_98zx0ydmal,13.094619716182388
id_ikydapbjg4,10.700573240566202
id_x9csxregb4,15.004565406264648
id_x726sqebnc,11.289363857587196
id_embux96a8d,13.094619716182388
id_n3zi21eakt,12.638273881800243
id_cmzvbp4gp1,12.915150611602082
id_lh42zi0nvd,11.44582999176717
id_lq6ofubnzh,17.915575386992884
id_ak1gmocab7,13.094619716182388
id_j2qbzdu60r,13.094619716182388
id_4s7frhrx0s,14.352531976422753
id_swwnl6ehwx,16.96191548086707
id_0dzgrhmq0i,15.744025914028523
id_bblmv4qbuz,12.517793756801966
id_ns1udfi49f,14.438226414028493
id_3t4mu9h9h8,13.094619716182388
id_np2i3652hs,12.23119734294736
id_0m1hyk0i2t,14.062070863769911
id_47086vwi8b,15.482563567502277
id_w1v8rlefq7,16.745321216449213
id_p24h3f2r8x,23.712513520121547
id_dlxm63a09x,17.466830340914456
id_ri94vbx6vg,28.422107765688505
id_wi9j0eune9,13.094619716182388
id_0z2yz02gho,17.593890269152517
id_013dywijcw,16.99782884251899
id_whd8ue3507,13.094619716182388
id_wmd6txw3qp,13.094619716182388
id_2uo9nruooa,16.893977150344398
id_cmezkcvthd,14.911433102038531
id_k00w57rr6l,12.517793756801966
id_rm817jen6a,13.126134398968357
id_l2wquc1lyf,13.094619716182388
id_f2ayymfg06,15.567601855534381
id_2xwro4u4ib,17.764027696665188
id_s4gcy5ldea,15.815774741386372
id_llxl5vedjd,13.275327779486654
id_ra9rzjf8cs,13.356441125224205
id_06it7wxay5,15.037894369666748
id_p358wai3ar,16.607001600051646
id_63q6x7rc50,20.5077074857044
id_yrqlregvfr,12.871793525019546
id_6ey2mcbqfl,16.80005049306765
id_xz9gud04ug,14.647432574957339
id_upa56c1xqo,16.604511894411964
id_apci48cec9,21.650306644247443
id_ivaqozbhfz,20.98639875889674
id_5r9lkzxt5l,13.704083399184652
id_q9fyy5hlug,19.398845875023415
id_fia47n8arx,28.80342664649909
id_c8ytbvxreg,13.094619716182388
id_715d169b93,12.773182626514279
id_i41soezu3u,13.905540502387064
id_ghl9lkmkbc,16.437330109978408
id_jhwg78mhs2,27.171480161960783
id_mbp1opp105,13.094619716182388
id_tpecaex89x,14.77124120123625
id_gkqkcuvhn0,14.704779727223395
id_jl7cx8vnrz,16.926013931591037
id_z22ai1ufxc,13.094619716182388
id_cf9eqd8nio,25.600970874776763
id_4nvfqr7bwz,32.56742526021673
id_styx2evpu7,14.261699609876963
id_r4qfxsd6qk,13.89651721589328
id_6ula6jqx2d,13.094619716182388
id_ab11cvvhj1,13.090800582702581
id_lru4a7apze,12.692648484169993
id_1h8qiqvba3,14.641234478820717
id_jocn99q8x8,14.795657192543045
id_yqd8by9too,15.989302386759503
id_3vo780asu2,16.0034272612643
id_t8qspqxocv,9.371732601207546
id_fxt49fthrg,14.918956654652787
id_9hsvvxccfs,15.619760882270429
id_mdox4e1wm7,18.679184438788464
id_e0v37gnrdc,18.24570830088654
id_4higx88y8s,13.734024104120044
id_dzdczy4694,13.094619716182388
id_b9cls7es48,17.917803406613945
id_ii1b1vx3v6,12.955659942353584
id_qjkp2dhlfd,17.98078175941248
id_4tycdb5q0i,23.683719374290096
id_enssz42xj6,13.230402780791
id_j2lnxkjgor,14.298620518579973
id_d1kz51qzme,14.46698834909835
id_93y706i4uo,13.126134398968357
id_uo33uxmu30,13.094619716182388
id_42uhyp7b1d,12.428157413358267
id_557lj2gncx,18.702913872752415
id_g646xm5v36,14.619664772105565
id_3u2zh5sctj,13.759377489595837
id_88m5txqfk0,12.506545074544329
id_636veo7myp,13.118663844122528
id_mw8i11x4p5,12.312589766665818
id_i01umxhgoi,16.00744407323225
id_7htzho5nfe,13.094619716182388
id_rqvyvvqjjo,15.549863046234805
id_3sw1g6ujkh,14.831659835811115
id_7koyjh6lyz,15.576730693808331
id_h33dmmxmxt,12.566954044894398
id_b4zqx3ey2e,13.486697033750405
id_rigbnum9jj,9.992923220363242
id_hwnk2tvpjh,13.500034375553193
id_3djm31ze2k,11.72209942455074
id_y1b1v2oco9,13.934258334777782
id_uiiqit3mio,15.82351060293728
id_qjv34s9tgs,14.053169046986998
id_mw1dkfs5o5,12.989135782109196
id_zgolsofwkv,13.094619716182388
id_gntve7cvte,11.16147353363175
id_mv1hwwypf2,11.543046178999797
id_66vowuru12,13.347276600547376
id_718x53xw5l,13.126134398968357
id_y5duq02fcq,13.094619716182388
id_nabflglwpr,13.094619716182388
id_m8gl9o5dbz,8.67557301891441
id_s0yzedmwy0,9.394666523340959
id_n4zpk50eng,10.112569182723874
id_bf0mqyujkg,13.094619716182388
id_db6l9ymytu,7.875325297779316
id_zzhsplt3ae,7.919167765890268
id_gxvybxvz61,13.094619716182388
id_2hrjgfgo5c,11.898929143259958
id_qnvbhvfvfh,13.094619716182388
id_f4j4e8toay,13.094619716182388
id_yh8x8izood,13.094619716182388
id_r9gbkhu2zs,12.681751683584945
id_hzuko4hsbs,13.792553439570339
id_4akcsf7v23,12.368257851646844
id_y4a4bry0za,11.52462757783207
id_juefa18khg,13.094619716182388
id_8pg965n9uh,13.094619716182388
id_c1qncxdk14,9.179741672844228
id_fxdpjby57j,13.094619716182388
id_maxuuv6qwy,10.425393429580312
id_hqp1zmq2rl,15.004565406264648
id_7mmcd60iqp,13.621879934810575
id_5f3qz4huj9,13.094619716182388
id_m6vn47j4ge,12.626827866101674
id_mkyjtq0uj7,13.879751618209616
id_dd1qog5gsu,10.568242516323146
id_yltiy4ct4b,11.324860751819772
id_l7g3rwiyu1,13.094619716182388
id_y0nex8ki95,13.094619716182388
id_trj4ropjy6,11.781197139121364
id_xkfnw0mcvh,16.96191548086707
id_j7zs6cpw42,15.744025914028523
id_o55nqbxkhg,12.517793756801966
id_l3neq81nk8,16.3064861736514
id_ft7ki0jjoc,13.094619716182388
id_1doie955wo,12.23119734294736
id_pap3jy3v7v,12.950209763936696
id_64zbc8ou3g,16.2335104798301
id_1ssvmd37d4,16.271776654195413
id_5i93sdabtx,20.022140176951922
id_5oej7jiuyx,17.466830340914456
id_es0jy27ww2,24.42540406125878
id_ze9u1sfrwl,13.094619716182388
id_3y84kki549,14.873908730444011
id_glm9sjal1a,18.021053989610046
id_kjp8dcqhsa,13.094619716182388
id_2s4n7u9qbe,13.094619716182388
id_57l2n9hbxk,21.82151927266501
id_0rmqw3hqow,14.572690884658565
id_uc46nrbgzu,12.517793756801966
id_zck6gqoy8o,13.126134398968357
id_kmohqwxbue,13.094619716182388
id_dswkvfgg96,14.36932112193107
id_72kefc7g3s,14.672299808056529
id_fsdqdwkhec,15.527810482669691
id_yaf7kh6asz,17.06295275435967
id_d3xd7t76g8,20.030324179911627
id_ekxnkkalys,12.829847247507505
id_foo1qhnhh4,16.574154011832803
id_4gaub27eaz,13.547220390241767
id_u8ysh8pwg1,15.776216670547377
id_zwxals7wca,21.666722626009015
id_qs4s1l5v79,11.455086361550666
id_k5fj3oay3x,12.75060871055892
id_3bwp89pu3m,15.15036824310468
id_e9eglkp5vv,13.328384163652615
id_t4qjrlzxns,20.699404848042974
id_kn8xo43og2,12.847233685089192
id_48859izqh3,14.622051020980583
id_9967xanbmk,16.38672410191662
id_eh3ys96anu,19.23447167861681
id_5bgqsh9x4k,21.539816716785637
id_jwouft46is,20.491274074737028
id_3ck9tvimgh,13.499650683363624
id_n6s7duali8,12.726298384740497
id_6kgl1almmg,19.072073315615146
id_gxefptsqvq,17.63530648768003
id_ygnr1sn381,19.563539123457847
id_v3y11kgwad,13.094619716182388
id_q2fgzp3xx3,15.515955936803019
id_s7k292eya7,15.6780337678414
id_jt2rysim4p,17.099975976131844
id_yn9vzuflej,19.31021910586373
id_362cko5nwx,10.238733635004959
id_d9dv3lr4k1,16.84034699778551
id_10un4lyvek,15.17564446575102
id_z0j05634v8,12.960997356613687
id_txhxlogsxn,16.021940361261073
id_18c3488pxk,19.659653374720644
id_la1ypixght,25.945318777799415
id_t9njgxp6v6,13.094619716182388
id_b8yn1i9rx8,18.35071930844754
id_o2y4vg1agv,12.347646040449986
id_fvx3zhir92,14.858265596040532
id_nfj7rfs9a1,15.693273193955179
id_b9q3y3r7t3,15.132030128480395
id_yio3jfuvmy,16.0034272612643
id_54qfk101o1,9.504814980346243
id_vox6mwiloh,15.151546695532769
id_u1xceey131,16.03814566621838
id_dxpgh1o1t3,19.5460611565753
id_2ujws46vir,17.729837111640062
id_2n7hyhtkrb,20.155422222869056
id_4779bmeme0,13.094619716182388
id_b3eztfwajg,17.870113173759663
id_f33f3mdfla,19.807555914836414
id_xkpq6na5ee,16.96194365604726
id_3ihace1d7c,25.800865056327694
id_z6wylocn17,12.940706214615522
id_pm68i3c3wd,12.683644750821879
id_trjqjao4jd,17.58779228682537
id_1w15d7g4ge,13.094619716182388
id_3aici5cdi6,13.094619716182388
id_kbloxrog5z,13.755200132033915
id_ovmpiycff0,18.702913872752415
id_ly3xdcti5t,14.659485032845314
id_qb0ptrppyi,12.353453774739556
id_wxb5nd3qgd,11.948672020380101
id_1ry1ir7o6d,12.711057258436423
id_6wbo7y25e7,15.232433744576406
id_tse3bpfaes,14.660904089355117
id_9n988uuhtq,14.116357153495398
id_nzhdqdkc5b,15.457688950760591
id_4gabr5bciq,14.969496520474385
id_dc61oe5crn,13.594069872078547
id_7lbdu1bryj,12.650196257129084
id_mhqk3070i7,13.843265414794706
id_thtyylis4v,12.805499291110033
id_5iiheoohcw,13.500034375553193
id_vjiqa7ykcq,13.753403938489564
id_638vs5aq61,12.51569097239666
id_6cjnt5825x,13.919542318903188
id_534km866kg,14.345624443690085
id_fzkvzetszz,10.921570255708327
id_uwuc9e0lop,12.773182626514279
id_ncfz0o03wc,11.284280161557147
id_1sd88o70w0,11.634550595207655
id_9q3xoxtkc5,13.023035474023422
id_9xf47hwalo,9.163069094139086
id_c9e6k7t8xv,13.750414068723307
id_60hy4zghxo,13.094619716182388
id_vcj2pr28k2,7.003118109539891
id_nik15zq29r,8.855563121956243
id_gbsfx2i90n,10.112569182723874
id_sm9wfzdrfb,13.094619716182388
id_wa0hhql9xd,8.96437230887337
id_xyicbz69wn,11.090780530346658
id_fzfp1gfiyc,13.094619716182388
id_6jd6rh3joo,11.329340165302197
id_hohuu1719a,13.094619716182388
id_45rgo61j3e,11.188371748809306
id_x29n2ig0by,13.094619716182388
id_6pqpt4bc2y,12.256851869616906
id_kix768jdnh,11.986620637861371
id_p4u0awuwyi,12.368257851646844
id_5pkc8dc3pp,11.210135867851838
id_o8g3g3fyi1,13.094619716182388
id_gwi1towzf6,13.094619716182388
id_tl446ky5so,10.062787499479352
id_fv0k1xke9b,13.094619716182388
id_17qgwq8hor,10.120214076343272
id_h169vb8h8d,13.009276666798344
id_vuv2g91m7z,13.494467821423552
id_o62drksqmp,13.094619716182388
id_uvitqz5bhf,12.060392360635557
id_x1v4xuet0h,14.275285642644507
id_jr4seoen2w,14.619111796365168
id_q1efjaqgq0,14.543972056001595
id_ji3o8np61b,13.094619716182388
id_vp8mci8xh0,13.094619716182388
id_x5f7i7wjcu,11.436818738089988
id_eej779rshs,18.355397312209973
id_l9g1xrh5vp,18.206103623673812
id_9qz231bbzd,13.288081812841353
id_3jf3q7rnyi,15.639354890790262
id_y2oiminmvu,13.094619716182388
id_kj1d4jsmhg,12.23119734294736
id_b9dbh7l628,14.212614259370888
id_qkxd74j593,13.833424123310381
id_f9aer27ojz,16.351666012796564
id_v6ovtq73uh,25.416798611421235
id_dha8u73072,22.600331178659356
id_5cdrvce6lw,12.894895491932346
id_05y9wpsdwc,17.812477916943827
id_ty03p4f7jh,17.799588961924698
id_4rxcuqqsqp,21.372441752290484
id_x8pk6xpjba,13.094619716182388
id_rjgh33lh9s,23.290653606832397
id_07eag0levd,13.586301031768729
id_vxesong654,13.126134398968357
id_14j7bt588k,17.071997509855635
id_f63m71zrb3,13.094619716182388
id_o0xatx0hcr,13.094619716182388
id_96xc5f8bgh,12.281356352352914
id_0t0yv19f1q,16.312011806801934
id_dih5frts8q,16.10331206583054
id_trmmfm32qe,14.906867582260737
id_hu3sq815oq,18.67656503777391
id_cxfmqit9ap,10.632674505702274
id_7izfmpd326,13.094619716182388
id_qd0tkswd2a,17.66076624255154
id_otlb3hargz,18.520376764741904
id_st47fowvrj,19.195743136207565
id_4h4pdth392,13.538964497529395
id_g8trb7wy8n,12.410825086961195
id_1wx11gvom9,15.266258457050494
id_rvq5ol3w4x,10.131359736387038
id_7sttnrbjre,15.934375171199084
id_pip7eoyzmk,13.094619716182388
id_lb56ukrqt0,13.094619716182388
id_0hyearkq6o,14.672299808056529
id_mr6v3oygt6,15.57407233855446
id_yzbu3830gx,17.83166560101975
id_94p4j6yomt,21.35046768474943
