id,pm2_5
id_rhg9ghnbc2,22.27989878157996
id_9hkqfrhrxo,18.293445997701383
id_1s9fc94wwm,37.601074368609716
id_6l0a121qin,32.1986018081534
id_iblicy6lwk,31.964354682685553
id_galqj45a9w,24.101413441366276
id_1dg8zj0o7z,24.36546187049089
id_9x63i9uu20,25.993376018127947
id_n4mgwkvcyo,33.770565177086155
id_h9o1enzmn6,21.29316753139119
id_4utcad6z0z,12.330773214560395
id_faw7vd63nz,20.43738899433447
id_bfmddpm7dk,18.868148210453455
id_zsn1j1j2ex,17.46705859967824
id_hnknralqvw,18.19784211761589
id_j3s4dhvwvf,20.260754729952623
id_nb9skm42eu,15.597898266018547
id_e30vibg2cr,19.512902985329674
id_hr07rxuwnk,13.75181815817723
id_cckgjin8j4,14.623468566089741
id_1igqyragk7,19.691491322304046
id_pbbqks4896,17.694161329859526
id_yglxjnnnmd,14.349496846821694
id_akkkm90ju3,13.703002154486967
id_pnw5qxgci5,18.400469243311363
id_ed8b146zq4,18.1516567640042
id_dog1qrt65n,19.122991570774047
id_4iko2mf9m1,13.382394813070277
id_tf16irhnxj,18.33640272907087
id_z8dbvb7mld,16.58038021539187
id_hjojye2bnc,13.162072731020544
id_e74fkffny9,15.842749536581323
id_96r4h4wquw,15.921861186766819
id_n8zuiv730d,21.068552935144908
id_q9sf7h6id3,18.089074230706046
id_1ahz3wcpza,16.33344948799322
id_bij6rb0yyc,20.028790579712222
id_rj67797cdl,18.29944505252797
id_nfgy5cs3i7,16.262352962982277
id_2gg9612372,20.43738899433447
id_rd2ycsqjqu,14.676915715496307
id_yhyq4hrrvo,16.60566387529707
id_cugq7k2136,16.214248450082323
id_6ztrbzwf74,16.322137160469538
id_b3864dngn9,13.41333965053309
id_fslinj6lsz,18.35453394052547
id_nr59rjq353,18.90411809019406
id_f937o9uhz5,19.6941494026496
id_pdm9hc9akh,16.545383423960175
id_hlaacmpdc2,20.03192422919119
id_43l5b3qppy,19.868147340499036
id_nhboyjouon,20.43738899433447
id_e9tjlmzofe,15.189315498650558
id_uep5kutr80,17.58739185047034
id_xdu2qkcn9o,18.047855147685368
id_7xqj2zy62f,17.148398630305564
id_d3txp6ww71,15.819281017577396
id_kpr41h1gl2,14.728929882606735
id_eeu9sw0k2s,20.43738899433447
id_c20q8ikv7t,18.91734208897924
id_g8oqjuggsz,20.192395587099327
id_2nq4naxlui,18.026492443440475
id_qny2l3j2li,15.720216879622967
id_vvea9k8tgz,16.203046094653928
id_t009are3zm,18.711793509170093
id_uzuka63dnk,18.52931519781896
id_rkhciqi5gp,20.43738899433447
id_9qs0u03sne,19.57637735888011
id_beoswwa1jg,14.634716110936097
id_6yzetfd0jr,20.390547770206467
id_ip144xmrio,20.43738899433447
id_y1jzpsul42,16.712796678380982
id_irudkpu9cg,20.43738899433447
id_43ve2f04z8,20.43738899433447
id_4gby11apzd,20.43738899433447
id_brzm1fa82q,20.43738899433447
id_cikkzszzmw,20.43738899433447
id_93uc5zchkn,20.27676356998154
id_n6z1o0dpy1,20.94334215831168
id_r9li959sxm,19.316078948154882
id_om1wxt4lrr,20.43738899433447
id_kj1k62c4hk,16.631138784412542
id_x9m9yvh87r,17.75377231122775
id_xraq80851o,15.302596020439069
id_hs3bu1nmse,20.58581017558663
id_w183sk05qy,20.43738899433447
id_ctdw7mpo2o,20.43738899433447
id_ycnd040s0i,19.78695808992279
id_bhghd6qnsh,18.283734201369498
id_yly1mkkcmj,18.456876679557354
id_bhcer2s6k1,20.43738899433447
id_ts9g0trocv,19.509584661141616
id_1qto62qavh,20.43738899433447
id_0wajzy8ts6,22.068889014523847
id_wpu97wbqk7,19.683654953268615
id_zmyx8uismd,22.00848034151295
id_nlxvai48i7,19.8218262505643
id_dkdt1jrmsn,17.82610723705011
id_8kq3got9a1,23.245632156058036
id_lr3rz1e86g,22.394776515307967
id_6kzxrawpey,20.43738899433447
id_xwyw71ldzx,17.270127913281613
id_kkivrvc6dv,23.070478275352343
id_94wuxmw8rb,20.43738899433447
id_3q8sdy56bq,20.43738899433447
id_oc2m0zmgnw,24.53209999511273
id_pwx9pelurg,19.831576231780673
id_acjbfx8dti,20.072319373206938
id_eum8a3klcq,19.556689541229844
id_444jxq8ki8,12.070558484879712
id_fokwurehqu,13.72141963839249
id_20s8fncc9t,16.447888146017704
id_ifa0c3dcm4,18.305447297619594
id_bl23vucby8,13.57962834608088
id_o1949nqyfa,16.141610843524177
id_y3f4c5fs4z,12.544536579709074
id_kdox62iiap,18.305447297619594
id_r8f5l77m7z,14.963433118405192
id_6xieqd6sjk,16.368676740018145
id_g3poszpaqe,12.76888498430344
id_tv3dx937tm,18.305447297619594
id_kufhei9qi0,16.635836893096894
id_6xvj9dnlf9,15.728306055034864
id_977w9neez7,18.305447297619594
id_74zzcs47si,16.33576664099155
id_dkzrsecwur,13.371004382987394
id_fzaay03gtj,18.305447297619594
id_2qlkll1nti,18.305447297619594
id_dkxo29nkhe,17.795806686721335
id_8z4hu1lzg6,9.807389266514747
id_bketz8ikkp,15.056761993104374
id_qbn6ng2ro0,18.305447297619594
id_pa1p75uuos,19.6344288542673
id_hgfifx9q4q,18.305447297619594
id_kqxhxu0vxw,14.335827339456955
id_eso5h6en02,15.322655211060919
id_tcnlwhm6by,9.880312736445376
id_2jgdesoznn,14.45590884613057
id_q1prt1nt1v,17.52188054350654
id_bpey1bdu4z,10.28760007044275
id_0f17xoy417,13.426862930536117
id_benw0ms5bl,13.809733056887126
id_ovvvd62h5n,12.30120558018325
id_8w0x0v8vc8,18.305447297619594
id_sr7nmu5cq5,11.002288201079864
id_uz69dxquyc,12.833039538414596
id_058qup1czp,18.305447297619594
id_9xdm5pzodn,17.368199441356865
id_9xiabniu8d,13.112291330392054
id_e8ov3f0ec6,17.775452797430717
id_ztov1dasd7,16.178795647637344
id_u0dv0t4gc6,17.32268006121194
id_vaexseqp4z,15.360730875902846
id_5e4jtn2k5u,12.565527223771369
id_g1f5h70z60,10.174451354779194
id_ei0npa3d51,14.99218019770342
id_w73v97w9dd,18.305447297619594
id_d01h6zb0k7,16.88787704694505
id_hajvhq9a9k,16.032014653211718
id_wfej53asol,17.298868529667743
id_wkxp2kkhas,16.44834134166922
id_4nx3hdlk3f,17.195978465741973
id_tvruaym3ou,19.823944445658526
id_mdja9rpbvi,18.12995194795576
id_v3lg566peh,16.218865169075798
id_5a7one1voe,16.340804151008797
id_uzwhiiojkc,14.876060293720457
id_13zxbv2bo6,18.305447297619594
id_ex6nijku46,15.561130247813708
id_7dpkk65nit,13.650764223047645
id_g3bd1hun07,18.305447297619594
id_suwhca6van,11.974815669671443
id_nxc1tmyyss,14.871274607910891
id_eikgi2kr2q,17.6759391011351
id_n4o71g7yok,14.185623360834143
id_mpq671lkla,16.651801581130712
id_k8se7sutpt,15.723486103950563
id_i92idl2arl,14.659009920869721
id_5ingz959i0,19.682442198604804
id_bgw3i6wwpf,16.223898658975486
id_80ixty8tal,17.19785063340032
id_0a4e9fjk97,14.513607242905891
id_lbmmt6ea89,12.207497209577468
id_c3flrt1zuh,18.400707996350775
id_cvs2kktyxu,18.305447297619594
id_7mtozwwc20,12.799602671059802
id_dq086pe2mx,15.064001829099652
id_3oa251xapn,14.055253529202673
id_felfdwexf7,16.256093991267335
id_hxzxzh2uah,18.215875905762005
id_7e9nhjb559,14.485209103638681
id_yjzowwtt3y,15.576625891357253
id_kc77exs6rd,13.162663488849375
id_du9zmbgca2,12.382554089027963
id_j4jhp6ymgs,12.632529271544627
id_m5the81w7o,11.928112337854145
id_1s8k0qheno,12.917167412791514
id_b6q1wkhds2,15.863929145895781
id_cz225gdeoi,12.191705403444303
id_8lkvzskxdi,19.75203539744325
id_t301lndtpe,21.3674579334579
id_uzuzt5hcyv,13.878792418780904
id_6n47hvxwoz,19.754856868327806
id_294fhgybq2,15.41326450249062
id_pvdki2lfbt,18.305447297619594
id_5yosfti35o,17.73316800523071
id_tsf2ykay6m,12.852444242142155
id_pddkles1x0,15.537953975114306
id_ypzvugg3as,15.059395882053195
id_ol8i7nv30f,18.305447297619594
id_md132uwbf7,18.305447297619594
id_b2y24168l7,20.28842820384034
id_4yvwmu8cxe,20.3585158945657
id_tmy3b6ts38,17.350714875217818
id_cbq3vn3m3o,18.305447297619594
id_a8umfjb1ge,18.26110513931053
id_8oqx4hgwe7,18.47521292266265
id_y5f8v3s580,19.24025599567085
id_6kf89wa993,18.305447297619594
id_h7yzht6wq0,18.55411214921105
id_95brnbo0jo,18.83961422956736
id_4hb5judkxv,21.20387411394404
id_xun5oyhgjo,16.23344650245008
id_kckpnat31g,18.410760688543178
id_otccfrhvvi,18.85227968339632
id_jn6u5c5cjp,20.487700235793454
id_v933ue7kf5,19.00717968125491
id_mc2i376rld,18.806589295714275
id_9r05mz0idm,18.664297855696987
id_3wfdiqgoxw,19.764910615354438
id_c1n58uu252,23.50850450559301
id_7p5lepxj6a,20.490684252532446
id_lrkr587gkp,19.698609784839846
id_kvnb8ekvum,21.740725715418193
id_mqv32adp5x,18.305447297619594
id_20korskh6j,37.531388849235555
id_78f1la773c,32.17458100733393
id_9jtdzf7kcs,31.361827019419252
id_52juzapqcw,24.671529135466244
id_li4wcjkc21,24.3774631704091
id_bwle5dl0sg,25.930839911683506
id_7jqcpniwxn,30.830800001189345
id_5jbtohx3rn,21.305168831309402
id_odokt2hr7x,19.417961015883975
id_kw3winhwi7,20.396967815126573
id_jj9rbh612v,17.806510715646255
id_26j0qg7uea,15.073031023033764
id_ycnpcmmjh1,18.30316214847926
id_7vaqpmlhsv,15.470727838949188
id_c9cup5eoxe,20.396967815126573
id_rxl64ozpc8,17.457271372197738
id_wlrwnnkbc4,17.62275057173656
id_5v07yr6kc5,16.43830976829895
id_twzj5jj66k,19.159819014480036
id_72mxu4su0c,16.109082803063302
id_c25uc85sjo,12.186441789555374
id_ouv903vao3,20.396967815126573
id_zyln20zouy,15.35145726465089
id_gl5zw040r9,18.085115796059654
id_g8wutb862i,20.396967815126573
id_s8gpkg7qj6,18.13178479017961
id_rmsthvc1sd,15.539946837182015
id_ke99qjo5z4,20.77612545711736
id_77oq3gka82,17.85331782682306
id_d4rug7fs73,16.162624376952863
id_0q4rgwhh5j,15.045519843929469
id_6a84c2y7xm,14.534170493344845
id_6q6h59e1he,20.396967815126573
id_dv8a63xtc0,19.27486929601764
id_27ono5yevj,18.740463402803925
id_v2r3sg9n1j,20.396967815126573
id_3p8yrwj992,20.396967815126573
id_wk8q5ydpwc,20.396967815126573
id_xddq8x5dw6,20.396967815126573
id_sharv68cbo,20.396967815126573
id_98fux0thhz,20.396967815126573
id_ago3payk3b,19.87851497215479
id_2bmny3x2l9,21.466388395067042
id_br2ieejs8c,19.437642620335282
id_weseav1xhv,20.396967815126573
id_qwf1i3cj7r,17.227746858715363
id_4fdnb4eyjk,18.770812245801608
id_khcy0c8nrh,12.78361782202819
id_kjsl8ka1vy,18.669536954634623
id_1s4emym39i,20.396967815126573
id_cfswxplen7,19.740002808815916
id_ri3sgqw5vk,17.477294181340767
id_w8xmcsup55,19.766406413630193
id_oskrymtnrz,20.396967815126573
id_a5nzunklam,19.996326013023463
id_okj6k5qcws,20.396967815126573
id_ja07tx0n94,24.248664518305304
id_1cu5omuey9,20.682354008434686
id_ph274c2i2p,21.96805926055231
id_sx300bfhv2,24.92589497445033
id_xlkeen4coj,17.94850957277322
id_bhdjsv4g5r,23.205211089923523
id_doxq14mqw3,22.354355729009058
id_fbog8w5ysl,20.396967815126573
id_nf1gsgtgns,16.719671327391097
id_10f0mij1yf,20.986655736198827
id_m5e0u3d68x,20.396967815126573
id_x6l5iwtgrd,20.396967815126573
id_eyx4q4fnev,23.158848813750865
id_4lfxjvfjkw,20.397176534861956
id_32u710vh61,20.03189819400677
id_zsw4618nnl,19.516268362021947
id_tzdmb15txs,17.83588807066144
id_6ngwi1vl1h,15.067213844616163
id_cqm8i6ol8g,17.48457772292022
id_l7eneup5t0,16.653288835543663
id_sfbjw9ec2z,20.12340074617896
id_j7jqrbwmi0,12.629232323635733
id_wwdzrwgr58,18.977130477135233
id_kk82r8fpuh,15.650335852611533
id_wat59la3q6,20.30001056644187
id_xhxsyxysbf,15.42292035314722
id_actuxo4gmq,14.65454130919943
id_6qitjn8c8r,15.60707284643695
id_jdquy1lxet,16.61052495267586
id_g5325vgzzt,18.77596731329413
id_c4zrpwzc4a,13.11931958922969
id_t5anmg4v7v,16.313116314227045
id_9af0ydgl1s,20.455082764959116
id_9wwxdbqekl,12.75246213511673
id_dtzemr8b33,17.77978537479521
id_qye7rb9bbu,15.020330206383278
id_1s38ze4v8w,18.896333193816645
id_1doz4c69ph,17.70332725119215
id_18tg20wg54,19.335113098444253
id_mf6s46v1uw,17.812955460261946
id_krkw3iqkf6,20.455082764959116
id_tcql7qm01y,19.800603323626092
id_czit7flk3p,13.1041630714235
id_67vafahcsb,15.44607782983394
id_ocawwzqkj7,20.455082764959116
id_6hwobiyszp,13.853715944289888
id_3hit2vt54g,16.284619747208126
id_kxjx8xtw71,20.455082764959116
id_ujvrrf4kx0,16.337524786014
id_p7m9x0qpi5,13.426358970218644
id_b2w6gxhazp,18.780287424946437
id_0glwf1vle0,12.74499152397675
id_h52hj66b1j,18.43664320767448
id_3ykb55avzl,18.9218056537361
id_4140yukx35,13.977466784242552
id_ejschtytb2,14.842112459722557
id_bt8l5o5bpc,14.292612822866886
id_01tyqteuzb,18.62681384378584
id_xxtlit8f06,19.898477054541672
id_neowy957qe,19.14454310365045
id_ld5ad63fk4,19.680691120399842
id_9wphwvxjbh,19.310782012712025
id_bjwf0gk35g,20.455082764959116
id_nk6t94cwcj,17.519799818523097
id_c00v9db3kd,18.68715466770709
id_qljfbbues6,16.600243558248167
id_8l8rdvtd4z,18.25198802451223
id_ucd95ihefb,18.59225820839356
id_1h25lc42la,15.00756251571238
id_7rkgygr8my,20.455082764959116
id_qrzcnk9cb7,16.550955375617832
id_3osclzuma1,20.88033076974216
id_j7yo6gfpr7,15.446134938850719
id_m8zu1vzawt,17.610088638266916
id_bjboh76f83,13.885397160100638
id_msmgdqfiqk,14.44039658545762
id_9d9nc0plgr,13.632568152336262
id_fnstzi3enk,20.32077575232097
id_3h9gnh7is5,15.725976336927033
id_ymoxc4wuvj,18.547008968449973
id_diweogvo4x,17.44847089381392
id_wl3mu9y4pt,17.356615727435383
id_cypiwo10y6,17.770725039039462
id_qh3anhhrlw,20.578954742868973
id_83z9c83r5i,20.455082764959116
id_s1phnl1iyl,13.609496633108847
id_uqoypd8y4s,17.008817256911698
id_e1c84vnzi4,15.617891805650288
id_duvrjwe7j4,20.455082764959116
id_cpaolr5w71,13.976694064035655
id_0gez5n5up3,20.455082764959116
id_4dxpvc7v0t,21.372773354530636
id_wy3b3kwp1u,20.455082764959116
id_kcz6mx2ftd,20.455082764959116
id_s2azjdfda4,20.455082764959116
id_7zq37bq2m9,19.688057485485388
id_80ps7kboqo,20.455082764959116
id_wdp8cocu50,20.455082764959116
id_gxnloqrtfy,20.5391391175217
id_98zx0ydmal,20.455082764959116
id_ikydapbjg4,20.677121405721664
id_x9csxregb4,20.961035929487934
id_x726sqebnc,20.30107958424651
id_embux96a8d,20.455082764959116
id_n3zi21eakt,15.426880446201721
id_cmzvbp4gp1,16.40334753679781
id_lh42zi0nvd,15.377315880877177
id_lq6ofubnzh,21.484105883132997
id_ak1gmocab7,20.455082764959116
id_j2qbzdu60r,20.455082764959116
id_4s7frhrx0s,20.21913426237461
id_swwnl6ehwx,19.907920447570177
id_0dzgrhmq0i,18.346893673774048
id_bblmv4qbuz,18.332631536518875
id_ns1udfi49f,18.620902856148405
id_3t4mu9h9h8,20.455082764959116
id_np2i3652hs,22.088722871482332
id_0m1hyk0i2t,19.881460133485234
id_47086vwi8b,18.868154967529335
id_w1v8rlefq7,19.58588206497143
id_p24h3f2r8x,18.51234113181181
id_dlxm63a09x,23.267869707275167
id_ri94vbx6vg,25.780575114918975
id_wi9j0eune9,20.455082764959116
id_0z2yz02gho,21.87705268085074
id_013dywijcw,19.036920571435985
id_whd8ue3507,20.455082764959116
id_wmd6txw3qp,20.455082764959116
id_2uo9nruooa,22.00242445382355
id_cmezkcvthd,19.072763400897657
id_k00w57rr6l,18.243439561053037
id_rm817jen6a,19.574383311851307
id_l2wquc1lyf,20.442295811677013
id_f2ayymfg06,16.113124079902263
id_2xwro4u4ib,17.471965415369596
id_s4gcy5ldea,17.778116430146383
id_llxl5vedjd,16.42272246142693
id_ra9rzjf8cs,19.517809802672218
id_06it7wxay5,13.871724298955087
id_p358wai3ar,12.250857878108945
id_63q6x7rc50,19.19717805175833
id_yrqlregvfr,17.699068149166123
id_6ey2mcbqfl,20.287223613159767
id_xz9gud04ug,16.020580423653882
id_upa56c1xqo,18.12305065934106
id_apci48cec9,15.397086838177529
id_ivaqozbhfz,18.00999294243138
id_5r9lkzxt5l,18.76318036001203
id_q9fyy5hlug,17.561936131543916
id_fia47n8arx,17.704742525419988
id_c8ytbvxreg,20.442295811677013
id_715d169b93,16.942160066624183
id_i41soezu3u,19.98259319731733
id_ghl9lkmkbc,18.989104395894174
id_jhwg78mhs2,15.993618103143035
id_mbp1opp105,20.442295811677013
id_tpecaex89x,14.676872479120448
id_gkqkcuvhn0,16.61057069319122
id_jl7cx8vnrz,16.15544349307129
id_z22ai1ufxc,20.442295811677013
id_cf9eqd8nio,16.327043977270478
id_4nvfqr7bwz,13.419084569528877
id_styx2evpu7,18.359440759284098
id_r4qfxsd6qk,16.446400249741146
id_6ula6jqx2d,20.442295811677013
id_ab11cvvhj1,15.492815045971838
id_lru4a7apze,15.229998084799718
id_1h8qiqvba3,17.45456843844886
id_jocn99q8x8,18.909018699825083
id_yqd8by9too,13.698568030064507
id_3vo780asu2,19.6990562199926
id_t8qspqxocv,15.936382488307572
id_fxt49fthrg,18.50516406286488
id_9hsvvxccfs,15.49860699741157
id_mdox4e1wm7,14.724259404434179
id_e0v37gnrdc,16.546868851790805
id_4higx88y8s,11.653462447718084
id_dzdczy4694,20.442295811677013
id_b9cls7es48,17.770056648525497
id_ii1b1vx3v6,18.928138113726618
id_qjkp2dhlfd,13.54170459162333
id_4tycdb5q0i,17.84585685574075
id_enssz42xj6,20.138485118121935
id_j2lnxkjgor,19.01565776406369
id_d1kz51qzme,19.873054157848856
id_93y706i4uo,19.29799524666987
id_uo33uxmu30,20.442295811677013
id_42uhyp7b1d,17.539954837286132
id_557lj2gncx,18.6743448222428
id_g646xm5v36,17.989060415043696
id_3u2zh5sctj,17.15330544709741
id_88m5txqfk0,18.054357116004667
id_636veo7myp,15.46461898901407
id_mw8i11x4p5,18.57947168378587
id_i01umxhgoi,19.35694393734866
id_7htzho5nfe,20.442295811677013
id_rqvyvvqjjo,18.893956109544888
id_3sw1g6ujkh,20.596587958270447
id_7koyjh6lyz,19.440919096035486
id_h33dmmxmxt,18.031399259363297
id_b4zqx3ey2e,13.828316881744286
id_rigbnum9jj,14.929797090584543
id_hwnk2tvpjh,15.725123695532147
id_3djm31ze2k,13.930921434578522
id_y1b1v2oco9,20.25262819825639
id_uiiqit3mio,18.83272698763767
id_qjv34s9tgs,15.713189383651752
id_mw1dkfs5o5,18.534222015161504
id_zgolsofwkv,20.442295811677013
id_gntve7cvte,18.705968810919785
id_mv1hwwypf2,14.53426116170158
id_66vowuru12,20.56616778895841
id_718x53xw5l,19.395442855159672
id_y5duq02fcq,20.442295811677013
id_nabflglwpr,20.442295811677013
id_m8gl9o5dbz,13.013855455735666
id_s0yzedmwy0,16.352782719494826
id_n4zpk50eng,17.52725554532344
id_bf0mqyujkg,20.442295811677013
id_db6l9ymytu,16.05254693028155
id_zzhsplt3ae,15.92715767092659
id_gxvybxvz61,20.442295811677013
id_2hrjgfgo5c,21.35998640069829
id_qnvbhvfvfh,20.442295811677013
id_f4j4e8toay,20.442295811677013
id_yh8x8izood,20.442295811677013
id_r9gbkhu2zs,21.029326158982713
id_hzuko4hsbs,20.903412317569746
id_4akcsf7v23,22.018226853896977
id_y4a4bry0za,18.14664284800301
id_juefa18khg,20.442295811677013
id_8pg965n9uh,20.442295811677013
id_c1qncxdk14,22.237684315444312
id_fxdpjby57j,20.442295811677013
id_maxuuv6qwy,20.43715266638219
id_hqp1zmq2rl,20.948248978166703
id_7mmcd60iqp,19.80927323012611
id_5f3qz4huj9,20.442295811677013
id_m6vn47j4ge,16.636045598364944
id_mkyjtq0uj7,17.447785172857948
id_dd1qog5gsu,13.74302367075552
id_yltiy4ct4b,21.504739432518363
id_l7g3rwiyu1,20.442295811677013
id_y0nex8ki95,20.442295811677013
id_trj4ropjy6,19.791864907265335
id_xkfnw0mcvh,19.89513349287199
id_j7zs6cpw42,18.334106722459182
id_o55nqbxkhg,18.31984465506821
id_l3neq81nk8,21.0217681508243
id_ft7ki0jjoc,20.442295811677013
id_1doie955wo,22.07379583186639
id_pap3jy3v7v,19.707036184023764
id_64zbc8ou3g,19.21250074705722
id_1ssvmd37d4,19.74590083525709
id_5i93sdabtx,17.993714208943402
id_5oej7jiuyx,23.250629560780453
id_es0jy27ww2,24.40984481827809
id_ze9u1sfrwl,20.442295811677013
id_3y84kki549,17.105016792836068
id_glm9sjal1a,19.787337521526297
id_kjp8dcqhsa,20.442295811677013
id_2s4n7u9qbe,20.442295811677013
id_57l2n9hbxk,22.215387350359833
id_0rmqw3hqow,19.26557420188101
id_uc46nrbgzu,18.23065260776184
id_zck6gqoy8o,19.561596358572842
id_kmohqwxbue,20.48445428367495
id_dswkvfgg96,19.203224208836218
id_72kefc7g3s,14.403938937401108
id_fsdqdwkhec,18.23526647835979
id_yaf7kh6asz,17.198387648436437
id_d3xd7t76g8,17.53080782095958
id_ekxnkkalys,13.871999522960323
id_foo1qhnhh4,15.905370585659057
id_4gaub27eaz,18.684366204857724
id_u8ysh8pwg1,18.346275425919885
id_zwxals7wca,15.644963554654169
id_qs4s1l5v79,14.93898208961491
id_k5fj3oay3x,11.099906681058656
id_3bwp89pu3m,13.57503723301852
id_e9eglkp5vv,9.078480044141997
id_t4qjrlzxns,19.753442905486736
id_kn8xo43og2,15.66966904560877
id_48859izqh3,14.590895131958405
id_9967xanbmk,19.248512551839212
id_eh3ys96anu,16.59663295320661
id_5bgqsh9x4k,18.45928949279414
id_jwouft46is,17.75828200384558
id_3ck9tvimgh,18.441533258855543
id_n6s7duali8,14.001464477376885
id_6kgl1almmg,16.868520578643256
id_gxefptsqvq,18.379589732283875
id_ygnr1sn381,16.661086096514737
id_v3y11kgwad,20.48445428367495
id_q2fgzp3xx3,12.449921247305156
id_s7k292eya7,14.490842551308106
id_jt2rysim4p,13.27017883204553
id_yn9vzuflej,17.54676623432806
id_362cko5nwx,16.443475217195555
id_d9dv3lr4k1,15.218601481591122
id_10un4lyvek,13.55843606918097
id_z0j05634v8,18.891287849698074
id_txhxlogsxn,17.0852544397394
id_18c3488pxk,17.91054215844906
id_la1ypixght,18.30797400020083
id_t9njgxp6v6,20.48445428367495
id_b8yn1i9rx8,14.39547729546257
id_o2y4vg1agv,18.77720206068352
id_fvx3zhir92,21.722270329950334
id_nfj7rfs9a1,18.55250796672999
id_b9q3y3r7t3,14.015914171120585
id_yio3jfuvmy,19.74121469324882
id_54qfk101o1,15.681997519213382
id_vox6mwiloh,20.12235674103249
id_u1xceey131,14.64883767559104
id_dxpgh1o1t3,12.764388108396815
id_2ujws46vir,14.081259393737582
id_2n7hyhtkrb,13.306002977915796
id_4779bmeme0,20.48445428367495
id_b3eztfwajg,16.77034801737318
id_f33f3mdfla,16.003451336245234
id_xkpq6na5ee,14.281950392354247
id_3ihace1d7c,19.171544077746148
id_z6wylocn17,20.020478465264205
id_pm68i3c3wd,17.21037527095814
id_trjqjao4jd,14.445363300646022
id_1w15d7g4ge,20.48445428367495
id_3aici5cdi6,20.48445428367495
id_kbloxrog5z,17.995912311186203
id_ovmpiycff0,18.714303519003806
id_ly3xdcti5t,18.218028714824413
id_qb0ptrppyi,14.458977021788996
id_wxb5nd3qgd,17.736319288546838
id_1ry1ir7o6d,14.060080044112055
id_6wbo7y25e7,13.196130927655304
id_tse3bpfaes,19.04595256561879
id_9n988uuhtq,19.754111842288694
id_nzhdqdkc5b,18.958179511199432
id_4gabr5bciq,18.296193716290418
id_dc61oe5crn,15.361898792475586
id_7lbdu1bryj,19.63421110227955
id_mhqk3070i7,15.15593054282408
id_thtyylis4v,16.46563481485373
id_5iiheoohcw,15.742060999937166
id_vjiqa7ykcq,14.178027001565624
id_638vs5aq61,18.93303048144071
id_6cjnt5825x,18.446239278443954
id_534km866kg,15.044507164605875
id_fzkvzetszz,13.754375533008442
id_uwuc9e0lop,17.260818763083535
id_ncfz0o03wc,15.023988525751065
id_1sd88o70w0,14.686261433246273
id_9q3xoxtkc5,20.122438908066215
id_9xf47hwalo,16.193621713179255
id_c9e6k7t8xv,20.887666392378378
id_60hy4zghxo,20.48445428367495
id_vcj2pr28k2,9.287117116213722
id_nik15zq29r,18.058098039980905
id_gbsfx2i90n,17.569414018031694
id_sm9wfzdrfb,20.48445428367495
id_wa0hhql9xd,15.133454310636353
id_xyicbz69wn,18.73198697683847
id_fzfp1gfiyc,20.48445428367495
id_6jd6rh3joo,21.42173154178954
id_hohuu1719a,20.48445428367495
id_45rgo61j3e,20.439652870391
id_x29n2ig0by,20.48445428367495
id_6pqpt4bc2y,21.642103593182128
id_kix768jdnh,20.204238890833494
id_p4u0awuwyi,22.06029766490019
id_5pkc8dc3pp,18.199946730020656
id_o8g3g3fyi1,20.48445428367495
id_gwi1towzf6,20.48445428367495
id_tl446ky5so,21.369760912022684
id_fv0k1xke9b,20.48445428367495
id_17qgwq8hor,20.7151718302066
id_h169vb8h8d,19.12706378144412
id_vuv2g91m7z,20.595494433521708
id_o62drksqmp,20.48445428367495
id_uvitqz5bhf,16.49699021073775
id_x1v4xuet0h,18.534707984232682
id_jr4seoen2w,18.829764581857944
id_q1efjaqgq0,18.473458014808784
id_ji3o8np61b,20.48445428367495
id_vp8mci8xh0,20.48445428367495
id_x5f7i7wjcu,19.53034234119241
id_eej779rshs,20.355346971910876
id_l9g1xrh5vp,22.30911896421776
id_9qz231bbzd,18.19730230379855
id_3jf3q7rnyi,20.59529939909862
id_y2oiminmvu,20.48445428367495
id_kj1d4jsmhg,22.115954303864328
id_b9dbh7l628,20.002572016151134
id_qkxd74j593,17.14285881042406
id_f9aer27ojz,20.677869608372475
id_v6ovtq73uh,19.108097769018514
id_dha8u73072,23.23506797183154
id_5cdrvce6lw,15.327239125359029
id_05y9wpsdwc,22.515519673598646
id_ty03p4f7jh,18.92005931167114
id_4rxcuqqsqp,24.97761490533958
id_x8pk6xpjba,20.48445428367495
id_rjgh33lh9s,23.814527219852152
id_07eag0levd,18.55545036712556
id_vxesong654,19.33559386932393
id_14j7bt588k,18.94212497986382
id_f63m71zrb3,20.46760562116333
id_o0xatx0hcr,20.46760562116333
id_96xc5f8bgh,11.29559710058038
id_0t0yv19f1q,16.54829079667479
id_dih5frts8q,17.21537092129074
id_trmmfm32qe,16.5488651501405
id_hu3sq815oq,18.605489901364763
id_cxfmqit9ap,14.432866281356837
id_7izfmpd326,20.46760562116333
id_qd0tkswd2a,16.958468384277694
id_otlb3hargz,21.08302354829675
id_st47fowvrj,16.91973084050551
id_4h4pdth392,19.586790707834098
id_g8trb7wy8n,12.997791898353626
id_1wx11gvom9,14.051093056480113
id_rvq5ol3w4x,11.998419048672986
id_7sttnrbjre,12.360989841667106
id_pip7eoyzmk,20.46760562116333
id_lb56ukrqt0,20.46760562116333
id_0hyearkq6o,14.387090354466636
id_mr6v3oygt6,18.277969143859536
id_yzbu3830gx,17.48599803032448
id_94p4j6yomt,17.680937643051493
id_53xsefo8ab,13.855150860448703
