id,pm2_5
id_bfmddpm7dk,23.800465539383357
id_zsn1j1j2ex,23.800465539383357
id_hnknralqvw,23.800465539383357
id_j3s4dhvwvf,23.800465539383357
id_nb9skm42eu,23.800465539383357
id_e30vibg2cr,24.354022925133382
id_hr07rxuwnk,23.800465539383357
id_cckgjin8j4,23.800465539383357
id_1igqyragk7,23.800465539383357
id_pbbqks4896,23.800465539383357
id_yglxjnnnmd,23.800465539383357
id_akkkm90ju3,23.800465539383357
id_pnw5qxgci5,23.800465539383357
id_ed8b146zq4,23.800465539383357
id_dog1qrt65n,23.800465539383357
id_4iko2mf9m1,23.800465539383357
id_tf16irhnxj,23.800465539383357
id_z8dbvb7mld,23.800465539383357
id_hjojye2bnc,23.800465539383357
id_e74fkffny9,23.800465539383357
id_96r4h4wquw,23.800465539383357
id_n8zuiv730d,23.800465539383357
id_q9sf7h6id3,23.800465539383357
id_1ahz3wcpza,23.800465539383357
id_bij6rb0yyc,24.354022925133382
id_rj67797cdl,23.800465539383357
id_nfgy5cs3i7,23.800465539383357
id_2gg9612372,23.800465539383357
id_rd2ycsqjqu,23.800465539383357
id_yhyq4hrrvo,23.800465539383357
id_cugq7k2136,23.800465539383357
id_6ztrbzwf74,23.800465539383357
id_b3864dngn9,23.800465539383357
id_fslinj6lsz,23.800465539383357
id_nr59rjq353,23.800465539383357
id_f937o9uhz5,23.800465539383357
id_pdm9hc9akh,23.800465539383357
id_hlaacmpdc2,23.800465539383357
id_43l5b3qppy,23.800465539383357
id_nhboyjouon,23.800465539383357
id_e9tjlmzofe,23.800465539383357
id_uep5kutr80,25.53534405865744
id_xdu2qkcn9o,23.800465539383357
id_7xqj2zy62f,23.800465539383357
id_d3txp6ww71,23.800465539383357
id_kpr41h1gl2,23.800465539383357
id_eeu9sw0k2s,23.800465539383357
id_c20q8ikv7t,23.800465539383357
id_g8oqjuggsz,24.14555280483572
id_2nq4naxlui,23.800465539383357
id_qny2l3j2li,23.800465539383357
id_vvea9k8tgz,23.800465539383357
id_t009are3zm,23.800465539383357
id_uzuka63dnk,23.800465539383357
id_rkhciqi5gp,23.800465539383357
id_9qs0u03sne,25.53534405865744
id_beoswwa1jg,23.800465539383357
id_6yzetfd0jr,23.800465539383357
id_ip144xmrio,23.800465539383357
id_y1jzpsul42,23.800465539383357
id_irudkpu9cg,23.800465539383357
id_43ve2f04z8,23.800465539383357
id_4gby11apzd,23.800465539383357
id_brzm1fa82q,23.800465539383357
id_cikkzszzmw,23.800465539383357
id_93uc5zchkn,23.800465539383357
id_n6z1o0dpy1,23.800465539383357
id_r9li959sxm,23.800465539383357
id_om1wxt4lrr,23.800465539383357
id_kj1k62c4hk,23.800465539383357
id_x9m9yvh87r,23.800465539383357
id_xraq80851o,23.550930419849678
id_hs3bu1nmse,23.800465539383357
id_w183sk05qy,23.800465539383357
id_ctdw7mpo2o,23.800465539383357
id_ycnd040s0i,23.800465539383357
id_bhghd6qnsh,23.800465539383357
id_yly1mkkcmj,23.800465539383357
id_bhcer2s6k1,23.800465539383357
id_ts9g0trocv,23.800465539383357
id_1qto62qavh,23.800465539383357
id_0wajzy8ts6,23.800465539383357
id_wpu97wbqk7,23.800465539383357
id_zmyx8uismd,23.800465539383357
id_nlxvai48i7,23.800465539383357
id_dkdt1jrmsn,23.99219379236146
id_8kq3got9a1,23.800465539383357
id_lr3rz1e86g,23.800465539383357
id_6kzxrawpey,23.800465539383357
id_xwyw71ldzx,23.800465539383357
id_kkivrvc6dv,23.800465539383357
id_94wuxmw8rb,23.800465539383357
id_3q8sdy56bq,23.800465539383357
id_oc2m0zmgnw,22.017691799607714
id_pwx9pelurg,23.800465539383357
id_acjbfx8dti,23.800465539383357
id_eum8a3klcq,23.800465539383357
id_444jxq8ki8,50.600871887486
id_fokwurehqu,50.600871887486
id_20s8fncc9t,50.600871887486
id_ifa0c3dcm4,50.600871887486
id_bl23vucby8,50.600871887486
id_o1949nqyfa,50.600871887486
id_y3f4c5fs4z,50.600871887486
id_kdox62iiap,50.600871887486
id_r8f5l77m7z,50.600871887486
id_6xieqd6sjk,50.600871887486
id_g3poszpaqe,50.600871887486
id_tv3dx937tm,50.600871887486
id_kufhei9qi0,51.51597988457407
id_6xvj9dnlf9,50.600871887486
id_977w9neez7,50.600871887486
id_74zzcs47si,50.600871887486
id_dkzrsecwur,50.600871887486
id_fzaay03gtj,50.600871887486
id_2qlkll1nti,50.600871887486
id_dkxo29nkhe,50.600871887486
id_8z4hu1lzg6,50.600871887486
id_bketz8ikkp,50.600871887486
id_qbn6ng2ro0,50.600871887486
id_pa1p75uuos,50.600871887486
id_hgfifx9q4q,50.600871887486
id_kqxhxu0vxw,50.600871887486
id_eso5h6en02,50.600871887486
id_tcnlwhm6by,50.600871887486
id_2jgdesoznn,50.600871887486
id_q1prt1nt1v,50.600871887486
id_bpey1bdu4z,50.600871887486
id_0f17xoy417,50.600871887486
id_benw0ms5bl,50.600871887486
id_ovvvd62h5n,50.600871887486
id_8w0x0v8vc8,50.600871887486
id_sr7nmu5cq5,50.600871887486
id_uz69dxquyc,50.600871887486
id_058qup1czp,50.600871887486
id_9xdm5pzodn,50.600871887486
id_9xiabniu8d,50.600871887486
id_e8ov3f0ec6,50.600871887486
id_ztov1dasd7,50.600871887486
id_u0dv0t4gc6,50.600871887486
id_vaexseqp4z,50.600871887486
id_5e4jtn2k5u,50.600871887486
id_g1f5h70z60,50.600871887486
id_ei0npa3d51,50.600871887486
id_w73v97w9dd,50.600871887486
id_d01h6zb0k7,50.600871887486
id_hajvhq9a9k,50.600871887486
id_wfej53asol,50.600871887486
id_wkxp2kkhas,50.600871887486
id_4nx3hdlk3f,50.600871887486
id_tvruaym3ou,50.600871887486
id_mdja9rpbvi,50.600871887486
id_v3lg566peh,50.600871887486
id_5a7one1voe,50.600871887486
id_uzwhiiojkc,50.600871887486
id_13zxbv2bo6,50.600871887486
id_ex6nijku46,50.600871887486
id_7dpkk65nit,50.600871887486
id_g3bd1hun07,50.600871887486
id_suwhca6van,50.600871887486
id_nxc1tmyyss,50.600871887486
id_eikgi2kr2q,51.51597988457407
id_n4o71g7yok,50.600871887486
id_mpq671lkla,50.600871887486
id_k8se7sutpt,50.600871887486
id_i92idl2arl,50.600871887486
id_5ingz959i0,50.600871887486
id_bgw3i6wwpf,50.600871887486
id_80ixty8tal,50.600871887486
id_0a4e9fjk97,50.600871887486
id_lbmmt6ea89,50.600871887486
id_c3flrt1zuh,50.600871887486
id_cvs2kktyxu,50.600871887486
id_7mtozwwc20,50.600871887486
id_dq086pe2mx,50.600871887486
id_3oa251xapn,50.600871887486
id_felfdwexf7,50.600871887486
id_hxzxzh2uah,50.600871887486
id_7e9nhjb559,50.600871887486
id_yjzowwtt3y,50.600871887486
id_kc77exs6rd,50.600871887486
id_du9zmbgca2,50.600871887486
id_j4jhp6ymgs,50.600871887486
id_m5the81w7o,50.600871887486
id_1s8k0qheno,50.600871887486
id_b6q1wkhds2,50.600871887486
id_cz225gdeoi,50.600871887486
id_8lkvzskxdi,50.600871887486
id_t301lndtpe,50.45665083179903
id_uzuzt5hcyv,50.600871887486
id_6n47hvxwoz,50.600871887486
id_294fhgybq2,50.600871887486
id_pvdki2lfbt,50.600871887486
id_5yosfti35o,50.600871887486
id_tsf2ykay6m,50.600871887486
id_pddkles1x0,50.600871887486
id_ypzvugg3as,50.600871887486
id_ol8i7nv30f,50.600871887486
id_md132uwbf7,50.600871887486
id_b2y24168l7,50.600871887486
id_4yvwmu8cxe,50.600871887486
id_tmy3b6ts38,50.600871887486
id_cbq3vn3m3o,50.600871887486
id_a8umfjb1ge,50.600871887486
id_8oqx4hgwe7,50.600871887486
id_y5f8v3s580,50.600871887486
id_6kf89wa993,50.600871887486
id_h7yzht6wq0,50.600871887486
id_95brnbo0jo,50.600871887486
id_4hb5judkxv,50.600871887486
id_xun5oyhgjo,50.600871887486
id_kckpnat31g,50.600871887486
id_otccfrhvvi,50.600871887486
id_jn6u5c5cjp,50.600871887486
id_v933ue7kf5,50.600871887486
id_mc2i376rld,50.600871887486
id_9r05mz0idm,50.600871887486
id_3wfdiqgoxw,50.600871887486
id_c1n58uu252,50.600871887486
id_7p5lepxj6a,50.600871887486
id_lrkr587gkp,50.600871887486
id_kvnb8ekvum,50.600871887486
id_mqv32adp5x,50.600871887486
id_20korskh6j,47.6009766536391
id_78f1la773c,48.44018808125475
id_9jtdzf7kcs,48.44018808125475
id_52juzapqcw,49.76166045987035
id_li4wcjkc21,48.44018808125475
id_bwle5dl0sg,48.44018808125475
id_7jqcpniwxn,48.44018808125475
id_5jbtohx3rn,50.600871887486
id_odokt2hr7x,23.800465539383357
id_kw3winhwi7,23.800465539383357
id_jj9rbh612v,23.800465539383357
id_26j0qg7uea,24.354022925133382
id_ycnpcmmjh1,23.800465539383357
id_7vaqpmlhsv,25.53534405865744
id_c9cup5eoxe,23.800465539383357
id_rxl64ozpc8,23.800465539383357
id_wlrwnnkbc4,23.800465539383357
id_5v07yr6kc5,24.354022925133382
id_twzj5jj66k,24.14555280483572
id_72mxu4su0c,23.800465539383357
id_c25uc85sjo,23.800465539383357
id_ouv903vao3,23.800465539383357
id_zyln20zouy,23.800465539383357
id_gl5zw040r9,24.354022925133382
id_g8wutb862i,23.800465539383357
id_s8gpkg7qj6,25.53534405865744
id_rmsthvc1sd,23.800465539383357
id_ke99qjo5z4,23.800465539383357
id_77oq3gka82,23.800465539383357
id_d4rug7fs73,23.800465539383357
id_0q4rgwhh5j,23.800465539383357
id_6a84c2y7xm,23.800465539383357
id_6q6h59e1he,23.800465539383357
id_dv8a63xtc0,24.354022925133382
id_27ono5yevj,23.800465539383357
id_v2r3sg9n1j,23.800465539383357
id_3p8yrwj992,23.800465539383357
id_wk8q5ydpwc,23.800465539383357
id_xddq8x5dw6,23.800465539383357
id_sharv68cbo,23.800465539383357
id_98fux0thhz,23.800465539383357
id_ago3payk3b,23.800465539383357
id_2bmny3x2l9,23.800465539383357
id_br2ieejs8c,23.800465539383357
id_weseav1xhv,23.800465539383357
id_qwf1i3cj7r,23.800465539383357
id_4fdnb4eyjk,23.800465539383357
id_khcy0c8nrh,23.550930419849678
id_kjsl8ka1vy,23.800465539383357
id_1s4emym39i,23.800465539383357
id_cfswxplen7,23.800465539383357
id_ri3sgqw5vk,23.800465539383357
id_w8xmcsup55,23.800465539383357
id_oskrymtnrz,23.800465539383357
id_a5nzunklam,23.800465539383357
id_okj6k5qcws,23.800465539383357
id_ja07tx0n94,24.332862314148958
id_1cu5omuey9,23.800465539383357
id_ph274c2i2p,23.800465539383357
id_sx300bfhv2,22.017691799607714
id_xlkeen4coj,23.550930419849678
id_bhdjsv4g5r,23.800465539383357
id_doxq14mqw3,23.800465539383357
id_fbog8w5ysl,23.800465539383357
id_nf1gsgtgns,23.800465539383357
id_10f0mij1yf,23.800465539383357
id_m5e0u3d68x,23.800465539383357
id_x6l5iwtgrd,23.800465539383357
id_eyx4q4fnev,23.800465539383357
id_4lfxjvfjkw,23.800465539383357
id_32u710vh61,23.800465539383357
id_zsw4618nnl,23.800465539383357
id_tzdmb15txs,23.800465539383357
id_6ngwi1vl1h,23.800465539383357
id_cqm8i6ol8g,23.800465539383357
id_l7eneup5t0,23.800465539383357
id_sfbjw9ec2z,23.800465539383357
id_j7jqrbwmi0,23.800465539383357
id_wwdzrwgr58,23.800465539383357
id_kk82r8fpuh,23.800465539383357
id_wat59la3q6,23.800465539383357
id_xhxsyxysbf,23.800465539383357
id_actuxo4gmq,23.800465539383357
id_6qitjn8c8r,23.800465539383357
id_jdquy1lxet,23.800465539383357
id_g5325vgzzt,23.800465539383357
id_c4zrpwzc4a,23.800465539383357
id_t5anmg4v7v,23.800465539383357
id_9af0ydgl1s,23.800465539383357
id_9wwxdbqekl,23.800465539383357
id_dtzemr8b33,23.800465539383357
id_qye7rb9bbu,23.800465539383357
id_1s38ze4v8w,23.800465539383357
id_1doz4c69ph,23.800465539383357
id_18tg20wg54,23.800465539383357
id_mf6s46v1uw,23.800465539383357
id_krkw3iqkf6,23.800465539383357
id_tcql7qm01y,24.354022925133382
id_czit7flk3p,23.800465539383357
id_67vafahcsb,23.800465539383357
id_ocawwzqkj7,23.800465539383357
id_6hwobiyszp,23.800465539383357
id_3hit2vt54g,23.800465539383357
id_kxjx8xtw71,23.800465539383357
id_ujvrrf4kx0,23.800465539383357
id_p7m9x0qpi5,23.800465539383357
id_b2w6gxhazp,23.800465539383357
id_0glwf1vle0,23.800465539383357
id_h52hj66b1j,23.800465539383357
id_3ykb55avzl,23.800465539383357
id_4140yukx35,23.800465539383357
id_ejschtytb2,23.800465539383357
id_bt8l5o5bpc,23.800465539383357
id_01tyqteuzb,23.800465539383357
id_xxtlit8f06,24.354022925133382
id_neowy957qe,23.800465539383357
id_ld5ad63fk4,23.800465539383357
id_9wphwvxjbh,23.800465539383357
id_bjwf0gk35g,23.800465539383357
id_nk6t94cwcj,25.53534405865744
id_c00v9db3kd,23.800465539383357
id_qljfbbues6,23.800465539383357
id_8l8rdvtd4z,24.354022925133382
id_ucd95ihefb,23.800465539383357
id_1h25lc42la,23.800465539383357
id_7rkgygr8my,23.800465539383357
id_qrzcnk9cb7,23.800465539383357
id_3osclzuma1,23.800465539383357
id_j7yo6gfpr7,23.800465539383357
id_m8zu1vzawt,23.800465539383357
id_bjboh76f83,23.800465539383357
id_msmgdqfiqk,23.800465539383357
id_9d9nc0plgr,23.800465539383357
id_fnstzi3enk,23.800465539383357
id_3h9gnh7is5,23.800465539383357
id_ymoxc4wuvj,23.800465539383357
id_diweogvo4x,23.800465539383357
id_wl3mu9y4pt,23.800465539383357
id_cypiwo10y6,23.800465539383357
id_qh3anhhrlw,23.800465539383357
id_83z9c83r5i,23.800465539383357
id_s1phnl1iyl,23.800465539383357
id_uqoypd8y4s,23.800465539383357
id_e1c84vnzi4,23.800465539383357
id_duvrjwe7j4,23.800465539383357
id_cpaolr5w71,23.800465539383357
id_0gez5n5up3,23.800465539383357
id_4dxpvc7v0t,23.800465539383357
id_wy3b3kwp1u,23.800465539383357
id_kcz6mx2ftd,23.800465539383357
id_s2azjdfda4,23.800465539383357
id_7zq37bq2m9,23.800465539383357
id_80ps7kboqo,23.800465539383357
id_wdp8cocu50,23.800465539383357
id_gxnloqrtfy,24.354022925133382
id_98zx0ydmal,23.800465539383357
id_ikydapbjg4,23.800465539383357
id_x9csxregb4,23.800465539383357
id_x726sqebnc,23.800465539383357
id_embux96a8d,23.800465539383357
id_n3zi21eakt,23.800465539383357
id_cmzvbp4gp1,23.800465539383357
id_lh42zi0nvd,23.99219379236146
id_lq6ofubnzh,23.800465539383357
id_ak1gmocab7,23.800465539383357
id_j2qbzdu60r,23.800465539383357
id_4s7frhrx0s,23.800465539383357
id_swwnl6ehwx,23.800465539383357
id_0dzgrhmq0i,23.800465539383357
id_bblmv4qbuz,23.800465539383357
id_ns1udfi49f,23.800465539383357
id_3t4mu9h9h8,23.800465539383357
id_np2i3652hs,23.800465539383357
id_0m1hyk0i2t,23.800465539383357
id_47086vwi8b,23.800465539383357
id_w1v8rlefq7,23.800465539383357
id_p24h3f2r8x,23.800465539383357
id_dlxm63a09x,23.800465539383357
id_ri94vbx6vg,23.800465539383357
id_wi9j0eune9,23.800465539383357
id_0z2yz02gho,22.017691799607714
id_013dywijcw,23.800465539383357
id_whd8ue3507,23.800465539383357
id_wmd6txw3qp,23.800465539383357
id_2uo9nruooa,22.017691799607714
id_cmezkcvthd,23.800465539383357
id_k00w57rr6l,23.800465539383357
id_rm817jen6a,23.800465539383357
id_l2wquc1lyf,23.800465539383357
id_f2ayymfg06,23.800465539383357
id_2xwro4u4ib,23.800465539383357
id_s4gcy5ldea,23.800465539383357
id_llxl5vedjd,23.800465539383357
id_ra9rzjf8cs,24.354022925133382
id_06it7wxay5,23.800465539383357
id_p358wai3ar,23.800465539383357
id_63q6x7rc50,23.800465539383357
id_yrqlregvfr,23.800465539383357
id_6ey2mcbqfl,23.800465539383357
id_xz9gud04ug,23.800465539383357
id_upa56c1xqo,23.800465539383357
id_apci48cec9,23.800465539383357
id_ivaqozbhfz,23.800465539383357
id_5r9lkzxt5l,23.800465539383357
id_q9fyy5hlug,23.800465539383357
id_fia47n8arx,23.800465539383357
id_c8ytbvxreg,23.800465539383357
id_715d169b93,23.800465539383357
id_i41soezu3u,24.354022925133382
id_ghl9lkmkbc,23.800465539383357
id_jhwg78mhs2,23.800465539383357
id_mbp1opp105,23.800465539383357
id_tpecaex89x,23.800465539383357
id_gkqkcuvhn0,23.800465539383357
id_jl7cx8vnrz,23.800465539383357
id_z22ai1ufxc,23.800465539383357
id_cf9eqd8nio,23.800465539383357
id_4nvfqr7bwz,23.800465539383357
id_styx2evpu7,23.800465539383357
id_r4qfxsd6qk,25.53534405865744
id_6ula6jqx2d,23.800465539383357
id_ab11cvvhj1,23.800465539383357
id_lru4a7apze,23.800465539383357
id_1h8qiqvba3,23.800465539383357
id_jocn99q8x8,23.800465539383357
id_yqd8by9too,23.800465539383357
id_3vo780asu2,23.800465539383357
id_t8qspqxocv,24.354022925133382
id_fxt49fthrg,23.800465539383357
id_9hsvvxccfs,23.800465539383357
id_mdox4e1wm7,23.800465539383357
id_e0v37gnrdc,23.800465539383357
id_4higx88y8s,23.800465539383357
id_dzdczy4694,23.800465539383357
id_b9cls7es48,23.800465539383357
id_ii1b1vx3v6,23.800465539383357
id_qjkp2dhlfd,23.800465539383357
id_4tycdb5q0i,23.800465539383357
id_enssz42xj6,24.354022925133382
id_j2lnxkjgor,23.800465539383357
id_d1kz51qzme,23.800465539383357
id_93y706i4uo,23.800465539383357
id_uo33uxmu30,23.800465539383357
id_42uhyp7b1d,25.53534405865744
id_557lj2gncx,23.800465539383357
id_g646xm5v36,23.800465539383357
id_3u2zh5sctj,23.800465539383357
id_88m5txqfk0,24.354022925133382
id_636veo7myp,23.800465539383357
id_mw8i11x4p5,23.800465539383357
id_i01umxhgoi,23.800465539383357
id_7htzho5nfe,23.800465539383357
id_rqvyvvqjjo,23.800465539383357
id_3sw1g6ujkh,23.800465539383357
id_7koyjh6lyz,23.800465539383357
id_h33dmmxmxt,23.800465539383357
id_b4zqx3ey2e,23.800465539383357
id_rigbnum9jj,23.800465539383357
id_hwnk2tvpjh,23.800465539383357
id_3djm31ze2k,23.800465539383357
id_y1b1v2oco9,23.800465539383357
id_uiiqit3mio,23.800465539383357
id_qjv34s9tgs,23.800465539383357
id_mw1dkfs5o5,23.800465539383357
id_zgolsofwkv,23.800465539383357
id_gntve7cvte,25.53534405865744
id_mv1hwwypf2,23.800465539383357
id_66vowuru12,23.800465539383357
id_718x53xw5l,23.800465539383357
id_y5duq02fcq,23.800465539383357
id_nabflglwpr,23.800465539383357
id_m8gl9o5dbz,23.800465539383357
id_s0yzedmwy0,23.800465539383357
id_n4zpk50eng,23.800465539383357
id_bf0mqyujkg,23.800465539383357
id_db6l9ymytu,23.800465539383357
id_zzhsplt3ae,23.800465539383357
id_gxvybxvz61,23.800465539383357
id_2hrjgfgo5c,23.800465539383357
id_qnvbhvfvfh,23.800465539383357
id_f4j4e8toay,23.800465539383357
id_yh8x8izood,23.800465539383357
id_r9gbkhu2zs,23.800465539383357
id_hzuko4hsbs,23.800465539383357
id_4akcsf7v23,23.800465539383357
id_y4a4bry0za,23.800465539383357
id_juefa18khg,23.800465539383357
id_8pg965n9uh,23.800465539383357
id_c1qncxdk14,24.332862314148958
id_fxdpjby57j,23.800465539383357
id_maxuuv6qwy,23.800465539383357
id_hqp1zmq2rl,23.800465539383357
id_7mmcd60iqp,23.800465539383357
id_5f3qz4huj9,23.800465539383357
id_m6vn47j4ge,23.800465539383357
id_mkyjtq0uj7,23.800465539383357
id_dd1qog5gsu,23.99219379236146
id_yltiy4ct4b,23.800465539383357
id_l7g3rwiyu1,23.800465539383357
id_y0nex8ki95,23.800465539383357
id_trj4ropjy6,23.800465539383357
id_xkfnw0mcvh,23.800465539383357
id_j7zs6cpw42,23.800465539383357
id_o55nqbxkhg,23.800465539383357
id_l3neq81nk8,23.800465539383357
id_ft7ki0jjoc,23.800465539383357
id_1doie955wo,23.800465539383357
id_pap3jy3v7v,23.800465539383357
id_64zbc8ou3g,23.800465539383357
id_1ssvmd37d4,23.800465539383357
id_5i93sdabtx,23.550930419849678
id_5oej7jiuyx,23.800465539383357
id_es0jy27ww2,23.800465539383357
id_ze9u1sfrwl,23.800465539383357
id_3y84kki549,23.800465539383357
id_glm9sjal1a,23.800465539383357
id_kjp8dcqhsa,23.800465539383357
id_2s4n7u9qbe,23.800465539383357
id_57l2n9hbxk,22.017691799607714
id_0rmqw3hqow,23.800465539383357
id_uc46nrbgzu,23.800465539383357
id_zck6gqoy8o,23.800465539383357
id_kmohqwxbue,22.676700527875145
id_dswkvfgg96,22.676700527875145
id_72kefc7g3s,22.676700527875145
id_fsdqdwkhec,22.676700527875145
id_yaf7kh6asz,22.676700527875145
id_d3xd7t76g8,22.676700527875145
id_ekxnkkalys,22.676700527875145
id_foo1qhnhh4,22.676700527875145
id_4gaub27eaz,22.676700527875145
id_u8ysh8pwg1,22.676700527875145
id_zwxals7wca,22.676700527875145
id_qs4s1l5v79,23.23025791362517
id_k5fj3oay3x,22.676700527875145
id_3bwp89pu3m,22.676700527875145
id_e9eglkp5vv,22.676700527875145
id_t4qjrlzxns,22.676700527875145
id_kn8xo43og2,22.676700527875145
id_48859izqh3,22.676700527875145
id_9967xanbmk,22.676700527875145
id_eh3ys96anu,22.676700527875145
id_5bgqsh9x4k,22.676700527875145
id_jwouft46is,22.676700527875145
id_3ck9tvimgh,22.676700527875145
id_n6s7duali8,22.676700527875145
id_6kgl1almmg,22.676700527875145
id_gxefptsqvq,22.676700527875145
id_ygnr1sn381,22.676700527875145
id_v3y11kgwad,22.676700527875145
id_q2fgzp3xx3,22.676700527875145
id_s7k292eya7,22.676700527875145
id_jt2rysim4p,22.676700527875145
id_yn9vzuflej,22.676700527875145
id_362cko5nwx,23.23025791362517
id_d9dv3lr4k1,22.676700527875145
id_10un4lyvek,22.676700527875145
id_z0j05634v8,22.676700527875145
id_txhxlogsxn,22.676700527875145
id_18c3488pxk,22.676700527875145
id_la1ypixght,22.676700527875145
id_t9njgxp6v6,22.676700527875145
id_b8yn1i9rx8,22.676700527875145
id_o2y4vg1agv,22.676700527875145
id_fvx3zhir92,22.676700527875145
id_nfj7rfs9a1,22.676700527875145
id_b9q3y3r7t3,22.676700527875145
id_yio3jfuvmy,22.676700527875145
id_54qfk101o1,23.23025791362517
id_vox6mwiloh,22.676700527875145
id_u1xceey131,22.676700527875145
id_dxpgh1o1t3,22.676700527875145
id_2ujws46vir,22.676700527875145
id_2n7hyhtkrb,22.676700527875145
id_4779bmeme0,22.676700527875145
id_b3eztfwajg,22.676700527875145
id_f33f3mdfla,22.676700527875145
id_xkpq6na5ee,22.676700527875145
id_3ihace1d7c,22.676700527875145
id_z6wylocn17,23.23025791362517
id_pm68i3c3wd,22.676700527875145
id_trjqjao4jd,22.676700527875145
id_1w15d7g4ge,22.676700527875145
id_3aici5cdi6,22.676700527875145
id_kbloxrog5z,24.41157904714922
id_ovmpiycff0,22.676700527875145
id_ly3xdcti5t,22.676700527875145
id_qb0ptrppyi,22.676700527875145
id_wxb5nd3qgd,23.23025791362517
id_1ry1ir7o6d,22.676700527875145
id_6wbo7y25e7,22.676700527875145
id_tse3bpfaes,22.676700527875145
id_9n988uuhtq,22.676700527875145
id_nzhdqdkc5b,22.676700527875145
id_4gabr5bciq,22.676700527875145
id_dc61oe5crn,22.676700527875145
id_7lbdu1bryj,22.676700527875145
id_mhqk3070i7,22.676700527875145
id_thtyylis4v,22.676700527875145
id_5iiheoohcw,22.676700527875145
id_vjiqa7ykcq,22.676700527875145
id_638vs5aq61,22.676700527875145
id_6cjnt5825x,22.676700527875145
id_534km866kg,22.676700527875145
id_fzkvzetszz,22.676700527875145
id_uwuc9e0lop,22.676700527875145
id_ncfz0o03wc,22.676700527875145
id_1sd88o70w0,22.676700527875145
id_9q3xoxtkc5,22.676700527875145
id_9xf47hwalo,22.676700527875145
id_c9e6k7t8xv,22.676700527875145
id_60hy4zghxo,22.676700527875145
id_vcj2pr28k2,22.676700527875145
id_nik15zq29r,22.676700527875145
id_gbsfx2i90n,22.676700527875145
id_sm9wfzdrfb,22.676700527875145
id_wa0hhql9xd,22.676700527875145
id_xyicbz69wn,22.676700527875145
id_fzfp1gfiyc,22.676700527875145
id_6jd6rh3joo,22.676700527875145
id_hohuu1719a,22.676700527875145
id_45rgo61j3e,22.676700527875145
id_x29n2ig0by,22.676700527875145
id_6pqpt4bc2y,22.676700527875145
id_kix768jdnh,22.676700527875145
id_p4u0awuwyi,22.676700527875145
id_5pkc8dc3pp,22.676700527875145
id_o8g3g3fyi1,22.676700527875145
id_gwi1towzf6,22.676700527875145
id_tl446ky5so,23.23025791362517
id_fv0k1xke9b,22.676700527875145
id_17qgwq8hor,24.41157904714922
id_h169vb8h8d,22.676700527875145
id_vuv2g91m7z,22.676700527875145
id_o62drksqmp,22.676700527875145
id_uvitqz5bhf,22.676700527875145
id_x1v4xuet0h,22.676700527875145
id_jr4seoen2w,22.676700527875145
id_q1efjaqgq0,22.676700527875145
id_ji3o8np61b,22.676700527875145
id_vp8mci8xh0,22.676700527875145
id_x5f7i7wjcu,22.676700527875145
id_eej779rshs,22.676700527875145
id_l9g1xrh5vp,22.676700527875145
id_9qz231bbzd,22.676700527875145
id_3jf3q7rnyi,22.676700527875145
id_y2oiminmvu,22.676700527875145
id_kj1d4jsmhg,22.676700527875145
id_b9dbh7l628,22.676700527875145
id_qkxd74j593,22.676700527875145
id_f9aer27ojz,22.676700527875145
id_v6ovtq73uh,22.676700527875145
id_dha8u73072,23.02178779332751
id_5cdrvce6lw,22.868428780853247
id_05y9wpsdwc,20.893926788099503
id_ty03p4f7jh,22.676700527875145
id_4rxcuqqsqp,20.893926788099503
id_x8pk6xpjba,22.676700527875145
id_rjgh33lh9s,20.893926788099503
id_07eag0levd,22.676700527875145
id_vxesong654,22.676700527875145
id_14j7bt588k,22.676700527875145
id_f63m71zrb3,23.800465539383357
id_o0xatx0hcr,23.800465539383357
id_96xc5f8bgh,23.800465539383357
id_0t0yv19f1q,23.800465539383357
id_dih5frts8q,23.800465539383357
id_trmmfm32qe,23.800465539383357
id_hu3sq815oq,23.800465539383357
id_cxfmqit9ap,23.800465539383357
id_7izfmpd326,23.800465539383357
id_qd0tkswd2a,23.800465539383357
id_otlb3hargz,23.800465539383357
id_st47fowvrj,23.800465539383357
id_4h4pdth392,25.53534405865744
id_g8trb7wy8n,23.800465539383357
id_1wx11gvom9,23.800465539383357
id_rvq5ol3w4x,23.800465539383357
id_7sttnrbjre,23.800465539383357
id_pip7eoyzmk,23.800465539383357
id_lb56ukrqt0,23.800465539383357
id_0hyearkq6o,23.800465539383357
id_mr6v3oygt6,23.800465539383357
id_yzbu3830gx,23.800465539383357
id_94p4j6yomt,23.800465539383357
id_53xsefo8ab,23.800465539383357
id_ymuv4r55o4,23.800465539383357
id_nqkiglgq9k,23.800465539383357
id_q6e19plrfx,23.800465539383357
id_poxowfpijt,23.800465539383357
id_qgt2oyneg3,24.354022925133382
id_kr9teempq0,23.800465539383357
id_q43rzgs3e5,23.800465539383357
id_uk0j14fgpq,23.800465539383357
id_h45ejiaqqh,23.800465539383357
id_u08b48hrcu,23.800465539383357
id_jdgiv3t50o,23.800465539383357
id_8h5gfrz1ja,23.800465539383357
id_mslk5ay6w0,23.800465539383357
id_y3hecd28lq,23.800465539383357
id_9cmmjowuen,23.800465539383357
id_3clagfxagj,23.800465539383357
id_8sttc3ns1m,23.800465539383357
id_uv4kyh58kt,23.800465539383357
